x;ln;log2;expected
8.168351351351351;2.100267095528718;3.0300449232615483;272.0913309720133
8.17836036036036;2.1014916855791617;3.0318116332544456;272.4095253050911
8.188369369369369;2.102714777842802;3.033576182397749;272.72751559053154
8.198378378378377;2.103936375979026;3.035338575970839;273.04530210084266
8.208387387387386;2.1051564836338286;3.0370988192337727;273.3628851080858
8.218396396396395;2.1063751044398726;3.0388569174273767;273.6802648838769
8.228405405405404;2.1075922420165587;3.0406128757733413;273.9974416993854
8.238414414414413;2.108807899970087;3.042366699474314;274.3144158253355
8.248423423423425;2.1100220818935216;3.04411839371399;274.63118753200536
8.258432432432434;2.1112347913668543;3.045867963657206;274.9477570892279
8.268441441441443;2.112446031957069;3.047615414450032;275.2641247663911
8.27845045045045;2.113655807218203;3.0493607512198606;275.5802908324376
8.288459459459459;2.1148641206914114;3.0511039790754975;275.89625555586514
8.298468468468467;2.1160709759050285;3.052845103107254;276.2120192047285
8.308477477477476;2.1172763763746274;3.0545841283870296;276.5275820466363
8.318486486486485;2.1184803256030857;3.0563210599684085;276.8429443487537
8.328495495495494;2.119682827080643;3.0580559028867422;277.15810637780277
8.338504504504506;2.120883884284964;3.0597886621592396;277.47306840006064
8.348513513513515;2.122083500681197;3.061519342785054;277.78783068136335
8.358522522522524;2.123281679722034;3.0632479497453673;278.10239348710184
8.368531531531533;2.1244784248477737;3.0649744880034797;278.4167570822254
8.378540540540541;2.1256737394863747;3.066698962504891;278.7309217312408
8.38854954954955;2.1268676270535205;3.0684213781773915;279.0448876982128
8.398558558558559;2.128060090952674;3.070141739931139;279.35865524676404
8.408567567567568;2.129251134575137;3.071860052658749;279.67222464007585
8.418576576576577;2.130440761300109;3.073576321235375;279.9855961408887
8.428585585585587;2.131628974494743;3.0752905505187926;280.2987700115016
8.438594594594596;2.1328157775142045;3.0770027453494815;280.61174651377286
8.448603603603605;2.134001173701726;3.0787129105507076;280.9245259091219
8.458612612612614;2.1351851663886667;3.0804210509286056;281.2371084585269
8.468621621621622;2.136367758894565;3.0821271712722575;281.54949442252706
8.478630630630631;2.1375489545271975;3.0838312763537763;281.8616840612226
8.48863963963964;2.1387287565826334;3.0855333709283843;282.173677634275
8.498648648648649;2.139907168345288;3.0872334597344913;282.4854754009065
8.508657657657658;2.1410841930879805;3.0889315474937775;282.79707761990227
8.518666666666668;2.142259834071987;3.0906276389112697;283.10848454960956
8.528675675675677;2.1434340945470947;3.092321738675419;283.4196964479379
8.538684684684686;2.1446069777516548;3.09401385145818;283.7307135723606
8.548693693693695;2.1457784869126386;3.0957039819150873;284.0415361799136
8.558702702702703;2.146948625245689;3.0973921346853333;284.35216452719726
8.568711711711712;2.148117395955174;3.0990783143918437;284.6625988703766
8.578720720720721;2.149284802234239;3.1007625256413527;284.9728394651806
8.58872972972973;2.1504508472648585;3.102444773024481;285.28288656690376
8.598738738738739;2.151615534217891;3.104125061115809;285.592740430406
8.60874774774775;2.152778866253127;3.1058033944739516;285.90240131011365
8.618756756756758;2.1539408465193426;3.1074797776416316;286.2118694600184
8.628765765765767;2.1551014781543505;3.109154215145756;286.52114513368
8.638774774774776;2.15626076428505;3.110826711497488;286.8302285842248
8.648783783783784;2.1574187080274787;3.1124972711923182;287.13912006434674
8.658792792792793;2.158575312486862;3.1141658987101404;287.4478198263084
8.668801801801802;2.1597305807576626;3.1158325985153206;287.75632812194084
8.67881081081081;2.160884515923631;3.117497375056771;288.06464520264404
8.68881981981982;2.1620371210578555;3.1191602327680195;288.37277131938737
8.69882882882883;2.1631883992228094;3.1208211760672824;288.68070672271074
8.708837837837839;2.164338353470401;3.1224802093575317;288.9884516627242
8.718846846846848;2.165486986842023;3.1241373370265704;289.296006389109
8.728855855855857;2.1666343023685983;3.1257925634470958;289.6033711511173
8.738864864864865;2.1677803030706304;3.127445892976773;289.9105461975735
8.748873873873874;2.1689249919582507;3.129097329958303;290.2175317768748
8.758882882882883;2.170068372031264;3.1307468787194908;290.524328136991
8.768891891891892;2.171210446279199;3.132394543573313;290.8309355254651
8.7789009009009;2.1723512176813506;3.134040328817986;291.13735418941434
8.788909909909911;2.1734906892068317;3.1356842387370314;291.44358437552944
8.79891891891892;2.1746288638146165;3.1373262775993482;291.7496263300782
8.808927927927929;2.175765744453586;3.1389664496592724;292.05548029890116
8.818936936936938;2.1769013340625762;3.1406047591566475;292.36114652741657
8.828945945945947;2.1780356355704225;3.14224121031689;292.6666252606188
8.838954954954955;2.179168651896005;3.1438758073510544;292.971916743079
8.848963963963964;2.1803003859482923;3.1455085544558945;293.2770212189454
8.858972972972973;2.18143084062639;3.1471394558139356;293.58193893194533
8.868981981981984;2.182560018819581;3.1487685155935323;293.88667012538343
8.878990990990992;2.1836879234073723;3.1503957379489345;294.1912150421448
8.889000000000001;2.184814557259538;3.1520211270203515;294.49557392469274
8.89900900900901;2.1859399232361647;3.1536446869340162;294.7997470150721
8.909018018018019;2.1870640241876926;3.1552664218022444;295.1037345549071
8.919027027027028;2.1881868629549612;3.1568863357235006;295.40753678540443
8.929036036036036;2.189308442369251;3.1585044327824594;295.7111539473522
8.939045045045045;2.190428765252326;3.1601207170500665;296.01458628112044
8.949054054054054;2.1915478344164776;3.1617351925835995;296.317834026662
8.959063063063065;2.1926656526645667;3.1633478634267327;296.62089742351475
8.969072072072073;2.193782222790064;3.164958733609592;296.9237767107985
8.979081081081082;2.1948975475770944;3.1665678071488217;297.2264721272189
8.989090090090091;2.196011629800478;3.1681750880476396;297.5289839110666
8.9990990990991;2.19712447222577;3.1697805802958996;297.83131230021826
9.009108108108109;2.1982360776093035;3.171384287870149;298.13345753213605
9.019117117117117;2.19934644869823;3.1729862147336894;298.43541984386957
9.029126126126126;2.200455588230559;3.174586364836635;298.7371994720557
9.039135135135135;2.201563498935202;3.176184742115971;299.0387966529195
9.049144144144146;2.2026701835320086;3.1777813504956116;299.34021162227475
9.059153153153154;2.203775644731808;3.179376193886458;299.6414446155243
9.069162162162163;2.20487988523645;3.1809692761864534;299.94249586766017
9.079171171171172;2.2059829077388438;3.1825606012806458;300.243365613266
9.08918018018018;2.2070847149229973;3.18415017304124;300.54405408651576
9.09918918918919;2.2081853094640556;3.185737995327654;300.8445615211742
9.109198198198198;2.209284694028342;3.18732407198658;301.1448881506003
9.119207207207207;2.2103828712733953;3.1889084068520352;301.4450342077432
9.129216216216216;2.211479843848007;3.1904910037454193;301.7449999251472
9.139225225225227;2.212575614392264;3.1920718664755707;302.04478553495034
9.149234234234235;2.2136701855375813;3.1936509988388204;302.3443912688843
9.159243243243244;2.2147635599067437;3.195228404619046;302.6438173582765
9.169252252252253;2.215855740113942;3.196804087587728;302.9430640340501
9.179261261261262;2.2169467287648112;3.1983780515040032;303.2421315267249
9.18927027027027;2.218036528456467;3.1999503001147174;303.54102006641705
9.19927927927928;2.2191251417775444;3.201520837154481;303.8397298828409
9.209288288288288;2.2202125713082324;3.203089666345721;304.1382612053089
9.219297297297297;2.221298819620311;3.204656791398731;304.43661426273115
9.229306306306308;2.2223838892771917;3.2062222160117315;304.7347892836195
9.239315315315316;2.223467782833947;3.2077859438709138;305.032786496083
9.249324324324325;2.2245505028373516;3.2093479786504973;305.33060612783396
9.259333333333334;2.2256320518259174;3.2109083240127796;305.6282484061843
9.269342342342343;2.2267124323299283;3.212466983608189;305.9257135580485
9.279351351351352;2.227791646871476;3.214023961075335;306.2230018099438
9.28936036036036;2.228869697964494;3.2155792600410575;306.5201133879895
9.29936936936937;2.2299465881147964;3.2171328841204807;306.8170485179098
9.309378378378378;2.2310223198201093;3.218684836917063;307.1138074250329
9.319387387387389;2.232096895570107;3.2202351220226437;307.41039033429195
9.329396396396398;2.2331703178464455;3.221783743017497;307.70679747022575
9.339405405405406;2.2342425891227995;3.223330703470381;308.0030290569796
9.349414414414415;2.2353137118648942;3.2248760069385844;308.29908531830546
9.359423423423424;2.236383688530539;3.2264196569679764;308.59496647756276
9.369432432432433;2.2374525215696637;3.2279616570930605;308.89067275772
9.379441441441442;2.2385202134243496;3.229502010837013;309.18620438135287
9.38945045045045;2.2395867665288653;3.231040721711743;309.48156157064807
9.39945945945946;2.2406521833096984;3.2325777932179305;309.77674454740156
9.40946846846847;2.2417164661855886;3.2341132288450805;310.07175353302006
9.419477477477479;2.242779617567562;3.235647032071568;310.36658874852213
9.429486486486487;2.2438416398589625;3.2371792063646847;310.66125041453836
9.439495495495496;2.2449025354554846;3.2387097551806883;310.95573875131083
9.449504504504505;2.2459623067452066;3.2402386819648465;311.25005397869614
9.459513513513514;2.247020956108623;3.2417659901514875;311.54419631616463
9.469522522522523;2.248078485918674;3.2432916831640406;311.8381659828005
9.479531531531531;2.249134898540782;3.244815764415088;312.13196319730423
9.48954054054054;2.2501901963328788;3.246338237306407;312.42558817799153
9.49954954954955;2.2512443816454395;3.2478591052290167;312.71904114279437
9.50955855855856;2.252297456821514;3.2493783715632225;313.01232230926263
9.519567567567568;2.253349424196757;3.2508960396786626;313.3054318945629
9.529576576576577;2.2544002860994605;3.252412112934352;313.59837011548166
9.539585585585586;2.2554500448505843;3.2539265946787284;313.89113718842333
9.549594594594595;2.256498702763786;3.255439488249693;314.1837333294125
9.559603603603604;2.2575462621454516;3.256950796974659;314.47615875409423
9.569612612612612;2.2585927252947275;3.258460524170592;314.76841367773426
9.579621621621621;2.2596380945035497;3.259968673144058;315.0604983152209
9.589630630630632;2.2606823720566727;3.2614752471912603;315.3524128810636
9.59963963963964;2.261725560231702;3.262980249598089;315.6441575893953
9.60964864864865;2.2627676612991223;3.2644836836401616;315.9357326539736
9.619657657657658;2.2638086775223267;3.2659855525828636;316.22713828817814
9.629666666666667;2.2648486111576482;3.2674858596813956;316.518374705016
9.639675675675676;2.265887464454387;3.2689846081808116;316.80944211711824
9.649684684684685;2.266925239654841;3.270481801316064;317.10034073674285
9.659693693693693;2.2679619389943335;3.2719774423120427;317.39107077577444
9.669702702702702;2.2689975647012433;3.2734715343836185;317.6816324457255
9.679711711711713;2.270032118997034;3.2749640807356863;317.9720259577364
9.689720720720722;2.27106560409628;3.2764550845632017;318.26225152257683
9.69972972972973;2.272098022206698;3.277944549051225;318.5523093506449
9.70973873873874;2.273129375529173;3.2794324773749643;318.8421996519706
9.719747747747748;2.274159666257788;3.280918872699811;319.13192263621386
9.729756756756757;2.275188896579851;3.2824037381813835;319.421478512666
9.739765765765766;2.276217068675923;3.2838870769655673;319.7108674902505
9.749774774774774;2.277244184719846;3.285368892188553;320.000089777524
9.759783783783783;2.278270246878771;3.2868491869768777;320.2891455826761
9.769792792792794;2.2792952573131853;3.288327964447466;320.57803511353126
9.779801801801803;2.2803192181769374;3.289805227707666;320.866758577548
9.789810810810812;2.281342131617268;3.29128097985529;321.15531618182087
9.79981981981982;2.282363999774835;3.292755223978654;321.44370813307955
9.80982882882883;2.2833848247837407;3.2942279631566174;321.73193463769223
9.819837837837838;2.284404608771557;3.295699200458618;322.0199959016622
9.829846846846847;2.285423353859356;3.2971689389447154;322.3078921306334
9.839855855855856;2.286441062161731;3.2986371816656233;322.5956235298858
9.849864864864866;2.2874577357868278;3.300103931662753;322.88319030434087
9.859873873873875;2.288473376836368;3.301569191968248;323.1705926585591
9.869882882882884;2.289487987405676;3.3030329656050226;323.45783079674163
9.879891891891893;2.290501569583706;3.3044952555867995;323.744904922732
9.889900900900901;2.291514125453064;3.3059560649181456;324.03181524001394
9.89990990990991;2.2925256570900387;3.3074153965945112;324.31856195171497
9.909918918918919;2.2935361665646234;3.308873253602266;324.6051452606065
9.919927927927928;2.2945456559405426;3.3103296389187347;324.891565369103
9.929936936936937;2.295554127275277;3.3117845555122347;325.1778224792634
9.939945945945947;2.2965615826200896;3.3132380063421127;325.4639167927925
9.949954954954956;2.2975680240200482;3.3146899943587784;325.74984851104045
9.959963963963965;2.2985734535140545;3.316140522503745;326.0356178350054
9.969972972972974;2.299577873134864;3.3175895937096587;326.32122496533077
9.979981981981982;2.3005812849091156;3.3190372109003405;326.60667010230895
9.989990990990991;2.301583690857352;3.3204833769908193;326.8919534458813
10.0;2.302585092994046;3.3219280948873626;327.17707519563726
