x;ln;log2;log3;log5;expected
5.285756756756758;1.6650157986187195;2.4021100356690037;1.5155626928561692;1.034532482275482;170.74494110862832
5.295765765765767;1.6669075891380487;2.4048393124696408;1.5172846747954234;1.0357079178140098;171.13473824966292
5.305774774774775;1.6687958075426383;2.4075634357980573;1.5190034052557195;1.0368811338728599;171.52424075139066
5.315783783783784;1.6706804672969382;2.4102824250793486;1.5207188964929281;1.0380521388179649;171.9134488933285
5.325792792792793;1.6725615817894135;2.412996299628987;1.5224311606937555;1.0392209409680462;172.30236295653953
5.335801801801803;1.6744391643331156;2.415705078653646;1.5241402099762629;1.0403875485949674;172.690983223604
5.3458108108108116;1.6763132281662467;2.4184087812520136;1.5258460563903815;1.0415519699240865;173.079309978591
5.35581981981982;1.6781837864527216;2.4211074264156047;1.5275487119184228;1.0427142131346034;173.46734350702906
5.365828828828829;1.6800508522827202;2.423801033029557;1.5292481884755822;1.043874286359904;173.85508409587848
5.375837837837839;1.6819144386732392;2.426489619873427;1.5309444979104405;1.0450321976879033;174.24253203350486
5.385846846846848;1.6837745585686348;2.429173205621973;1.5326376520054585;1.046187955161382;174.62968760964995
5.3958558558558565;1.6856312248411638;2.4318518088459364;1.5343276624774695;1.0473415667783228;175.01655111540651
5.405864864864865;1.687484450291517;2.4345254480128102;1.536014540978164;1.0484930404922423;175.4031228431909
5.415873873873875;1.6893342476493496;2.4371941414876046;1.537698299094574;1.0496423842125198;175.78940308671693
5.425882882882884;1.6911806295738046;2.439857907533603;1.5393789483495477;1.050789605804723;176.17539214097073
5.435891891891893;1.6930236086540338;2.442516764313112;1.541056500202225;1.051934713090932;176.56109030218516
5.445900900900901;1.6948631974097121;2.445170729888204;1.5427309660485051;1.053077713850058;176.9464978678142
5.45590990990991;1.6966994082915483;2.4478198222214553;1.5444023572215113;1.0542186158181612;177.33161513650847
5.46591891891892;1.6985322536817904;2.450464059176674;1.546070684992052;1.0553574266887653;177.7164424080922
5.475927927927929;1.7003617458947267;2.453103458519622;1.5477359605690748;1.0564941541131674;178.10097998353692
5.4859369369369375;1.7021878971771818;2.455738037918733;1.5493981951001203;1.0576288057007475;178.4852281649394
5.495945945945946;1.704010719709009;2.458367814945821;1.551057399671769;1.0587613890192742;178.86918725549836
5.505954954954956;1.7058302256035787;2.4609928070767846;1.5527135853100849;1.0598919115952075;179.25285755949008
5.515963963963965;1.7076464269082585;2.463613031692302;1.5543667629810554;1.0610203809139978;179.63623938224708
5.525972972972974;1.7094593356048948;2.466228506078524;1.5560169435910267;1.0621468044203848;180.01933303013513
5.535981981981982;1.7112689636102856;2.468839247427755;1.5576641379871357;1.0632711895186915;180.4021388105309
5.545990990990991;1.7130753227766504;2.471445272839134;1.559308356957738;1.064393543573116;180.78465703180098
5.556000000000001;1.7148784248920974;2.4740465993193057;1.5609496112328316;1.0655138739080217;181.16688800327952
5.56600900900901;1.716678281681083;2.4766432437830854;1.562587911484477;1.0666321878082226;181.54883203524727
5.5760180180180186;1.7184749048048704;2.47923522305412;1.564223268327213;1.0677484925192693;181.93048943891168
5.586027027027027;1.7202683058619832;2.4818225538655416;1.5658556923184712;1.0688627952477296;182.3118605263844
5.596036036036037;1.7220584963886545;2.4844052528606166;1.5674851939589831;1.0699751031614682;182.6929456106628
5.606045045045046;1.7238454878592706;2.4869833365933856;1.5691117836931856;1.071085423389922;183.07374500560866
5.616054054054055;1.725629291686815;2.4895568215293027;1.5707354719096236;1.0721937630243765;183.45425902592888
5.6260630630630635;1.7274099192233037;2.492125724045865;1.5723562689413475;1.0733001291182358;183.83448798715634
5.636072072072072;1.7291873817602192;2.494690060433239;1.5739741850663076;1.0744045286872923;184.21443220562978
5.646081081081082;1.7309616905289407;2.497249846894879;1.575589230507746;1.0755069687099945;184.5940919984762
5.656090090090091;1.7327328567011688;2.4998050995481433;1.5772014154345824;1.0766074561277101;184.97346768359037
5.6660990990991;1.7345008913893487;2.5023558344249;1.5788107499618007;1.0777059978449894;185.3525595796178
5.676108108108108;1.7362658056470879;2.5049020674721345;1.580417244150828;1.078802600729825;185.73136800593636
5.686117117117118;1.7380276104695709;2.507443814552545;1.5820209080099124;1.0798972716139095;186.10989328263787
5.696126126126127;1.73978631679397;2.5099810914451357;1.583621751494497;1.0809900172928895;186.48813573051024
5.706135135135136;1.7415419354998534;2.5125139138458055;1.585219784507592;1.0820808445266212;186.86609567102113
5.7161441441441445;1.7432944774095884;2.5150422973679305;1.5868150169001403;1.0831697600394194;187.24377342629973
5.726153153153153;1.7450439532887418;2.51756625754294;1.5884074584713832;1.0842567705203068;187.6211693191197
5.736162162162163;1.7467903738464767;2.5200858098208907;1.589997118969221;1.0853418826232606;187.99828367288384
5.746171171171172;1.7485337497359457;2.5226009695710325;1.591584008090571;1.0864251029674565;188.37511681160518
5.756180180180181;1.7502740915546815;2.5251117520823745;1.5931681354817235;1.0875064381375121;188.75166905989363
5.766189189189189;1.7520114098449822;2.527618172564237;1.5947495107386915;1.0885858946837252;189.12794074293737
5.776198198198199;1.753745715094296;2.53012024614681;1.5963281434075618;1.089663479122314;189.5039321864887
5.786207207207208;1.7554770177355996;2.5326179878816966;1.597904042984839;1.0907391979356513;189.8796437168472
5.796216216216217;1.7572053281477753;2.535111412742459;1.5994772189177888;1.0918130575724991;190.25507566084545
5.8062252252252256;1.7589306566559848;2.5376005356251574;1.6010476806047786;1.0928850644482415;190.63022834583347
5.816234234234234;1.7606530135320388;2.5400853713488813;1.6026154373956136;1.0939552249451128;191.00510209966276
5.826243243243244;1.7623724089947645;2.5425659346562828;1.6041804985918706;1.0950235454124275;191.37969725067381
5.836252252252253;1.7640888532103678;2.545042240214096;1.6057428734472294;1.0960900321668046;191.75401412767874
5.846261261261262;1.7658023562927958;2.547514302613663;1.6073025711678015;1.0971546914923926;192.12805305994922
5.8562702702702705;1.767512928304094;2.5499821363714466;1.6088596009124552;1.098217529641092;192.5018143772012
5.86627927927928;1.76922057925476;2.5524457559295417;1.6104139717931378;1.0992785528327749;192.87529840958132
5.876288288288289;1.7709253191040952;2.554905175656183;1.6119656928751966;1.1003377672555028;193.2485054876526
5.886297297297298;1.7726271577605544;2.55736040984625;1.6135147731776958;1.1013951790657448;193.62143594238165
5.896306306306307;1.7743261050820895;2.5598114727217602;1.6150612216737297;1.102450794388591;193.99409010512494
5.906315315315316;1.7760221708764947;2.5622583784323703;1.6166050472907372;1.1035046193179665;194.3664683076157
5.916324324324325;1.7777153649017428;2.5647011410558584;1.6181462589108082;1.1045566599168408;194.73857088195024
5.926333333333334;1.779405696866325;2.5671397745986173;1.619684865370992;1.1056069222174385;195.11039816057593
5.936342342342343;1.7810931764295839;2.5695742929961325;1.6212208754636015;1.1066554122214467;195.4819504762784
5.9463513513513515;1.7827778132020444;2.57200471011346;1.6227542979365133;1.1077021359002202;195.85322816216862
5.956360360360361;1.7844596167457423;2.574431039745703;1.624285141493467;1.1087470991949857;196.22423155167115
5.96636936936937;1.7861385965745498;2.5768532956184758;1.6258134147943628;1.1097903080170448;196.5949609785118
5.976378378378379;1.7878147621544986;2.579271491388377;1.627339126455554;1.1108317682479734;196.96541677670487
5.986387387387388;1.7894881229041009;2.581685640643446;1.6288622850501395;1.1118714857398222;197.3355992805433
5.996396396396397;1.7911586881946648;2.5840957569036243;1.630382899108252;1.1129094663153123;197.70550882458457
6.006405405405406;1.7928264673506116;2.5865018536212063;1.6319009771173454;1.1139457157680324;198.07514574364097
6.016414414414415;1.7944914696497867;2.588903944181295;1.6334165275224786;1.1149802398626318;198.444510372768
6.026423423423424;1.7961537043237696;2.591302041902244;1.634929558726597;1.1160130443350138;198.8136030472528
6.0364324324324325;1.7978131805581807;2.593696160036102;1.6364400790908131;1.1170441348925249;199.18242410260282
6.046441441441442;1.7994699074929872;2.5960863117690542;1.6379480969346831;1.118073517214146;199.5509738745362
6.056450450450451;1.8011238942228025;2.598472510221855;1.6394536205364814;1.1191011969506783;199.91925269897004
6.06645945945946;1.8027751497971884;2.600854768450262;1.6409566581334736;1.1201271797249306;200.28726091201003
6.076468468468469;1.8044236832209517;2.603233099445465;1.6424572179221884;1.1211514711319037;200.65499884994023
6.086477477477478;1.806069503454437;2.605607516134509;1.6439553080586828;1.1221740767389732;201.02246684921298
6.096486486486487;1.8077126194138209;2.6079780313807177;1.6454509366588106;1.1231950020860708;201.38966524643848
6.106495495495496;1.809353039971401;2.6103446579841107;1.646944111798485;1.1242142526858652;201.75659437837467
6.116504504504505;1.8109907739558837;2.6127074086818194;1.6484348415139412;1.1252318340239398;202.12325458191793
6.126513513513514;1.812625830152669;2.615066296148496;1.6499231338019944;1.1262477515589706;202.48964619409293
6.136522522522523;1.814258217304133;2.617421332996724;1.6514089966202987;1.1272620107229017;202.85576955204348
6.146531531531532;1.8158879441099092;2.619772531777421;1.6528924378876013;1.1282746169211184;203.22162499302223
6.156540540540541;1.8175150192271656;2.622119904980241;1.6543734654839966;1.1292855755326225;203.58721285438313
6.16654954954955;1.8191394512708818;2.6244634650339713;1.6558520872511766;1.1302948919102016;203.95253347357024
6.176558558558559;1.8207612488141223;2.62680322430693;1.657328310992681;1.1313025713805998;204.3175871881098
6.186567567567568;1.822380420388307;2.629139195107355;1.6588021444741432;1.1323086192446867;204.68237433560213
6.196576576576577;1.8239969744834814;2.631471389683792;1.6602735954235353;1.133313040777624;205.04689525370998
6.206585585585586;1.8256109195485843;2.633799820225483;1.6617426715314128;1.1343158412290324;205.41115028015366
6.216594594594595;1.8272222639917115;2.636124498862747;1.6632093804511543;1.135317025823156;205.77513975270023
6.226603603603604;1.8288310161803794;2.638445437667357;1.6646737297992016;1.1363165997590245;206.1388640091545
6.236612612612613;1.8304371844417846;2.6407626486529194;1.6661357271552957;1.1373145682106165;206.50232338735276
6.246621621621622;1.8320407770630645;2.643076143775246;1.667595380062714;1.1383109363270196;206.8655182251536
6.256630630630631;1.8336418022915524;2.645385934932724;1.6690526960285028;1.1393057092325904;207.22844886042964
6.26663963963964;1.835240268335032;2.647692033966681;1.6705076825237088;1.1402988920271115;207.59111563105964
6.276648648648649;1.8368361833619902;2.649994452661754;1.6719603469836095;1.1412904897859493;207.9535188749212
6.286657657657658;1.8384295555018682;2.6522932027462467;1.6734106968079407;1.1422805075602096;208.31565892988317
6.296666666666667;1.8400203928453085;2.654588295892489;1.674858739361123;1.1432689503768911;208.6775361337964
6.3066756756756766;1.8416087034444029;2.6568797437171936;1.676304481972486;1.1442558232390396;209.039150824488
6.316684684684685;1.8431944953129358;2.6591675577818084;1.6777479319364903;1.1452411311258996;209.40050333975447
6.326693693693694;1.8447777764266278;2.6614517495928647;1.6791890965129503;1.146224878993065;209.7615940173516
6.336702702702703;1.8463585547233754;2.6637323306023277;1.6806279829272504;1.147207071772628;210.1224231949905
6.346711711711712;1.8479368381034909;2.6660093122079376;1.6820645983705647;1.1481877143733286;210.48299121032812
6.3567207207207215;1.8495126344299386;2.6682827057535548;1.6834989500000719;1.1491668116807012;210.8432984009618
6.36672972972973;1.8510859515285698;2.670552522529496;1.6849310449391686;1.1501443685572208;211.20334510442183
6.376738738738739;1.8526567971883559;2.672818773772871;1.6863608902776823;1.1511203898424471;211.5631316581644
6.386747747747748;1.8542251791616207;2.67508147066792;1.6877884930720826;1.15209488035317;211.9226583995656
6.396756756756758;1.855791105164269;2.67734062434634;1.6892138603456879;1.1530678448835507;212.28192566591463
6.406765765765766;1.8573545828760143;2.6795962458876152;1.6906369990888752;1.1540392882052635;212.64093379440652
6.416774774774775;1.8589156199406054;2.6818483463193443;1.6920579162592846;1.1550092150676363;212.9996831221369
6.426783783783784;1.8604742239660506;2.6840969366175638;1.6934766187820232;1.1559776301977907;213.35817398609544
6.436792792792793;1.8620304025248393;2.686342027707066;1.6948931135498684;1.1569445383007788;213.71640672315877
6.4468018018018025;1.863584163154164;2.6885836304617214;1.696307407423468;1.1579099440597216;214.0743816700857
6.456810810810811;1.8651355133561387;2.690821755704792;1.697719507231541;1.1588738521359445;214.43209916351017
6.46681981981982;1.8666844605980155;2.693056414209247;1.6991294197710727;1.1598362671691123;214.78955953993608
6.476828828828829;1.8682310123124015;2.6952876166980695;1.7005371518075136;1.1607971937773633;215.14676313573045
6.486837837837839;1.8697751758974728;2.697515373844573;1.7019427100749744;1.161756636557443;215.50371028711905
6.496846846846847;1.8713169587171852;2.6997396962727;1.703346101276416;1.162714600084834;215.86040133017926
6.506855855855856;1.872856368101487;2.70196059455733;1.7047473320838449;1.1636710889138897;216.21683660083573
6.516864864864865;1.8743934113465268;2.7041780792245813;1.706146409138502;1.1646261075779618;216.5730164348542
6.526873873873874;1.8759280957148612;2.706392160752107;1.7075433390510508;1.1655796605895306;216.92894116783592
6.5368828828828835;1.877460428435661;2.708602849569397;1.7089381284017668;1.1665317524403322;217.28461113521286
6.546891891891892;1.8789904167049156;2.7108101560580686;1.7103307837407211;1.1674823876014866;217.64002667224244
6.556900900900901;1.8805180676856348;2.7130140905521616;1.7117213115879668;1.1684315705236217;217.99518811400173
6.56690990990991;1.8820433885080512;2.7152146633384264;1.713109718433721;1.169379305637;218.3500957953826
6.57691891891892;1.8835663862698195;2.7174118846566144;1.7144960107385472;1.1703255973516429;218.70475005108733
6.5869279279279285;1.8850870680362142;2.7196057646997622;1.7158801949335358;1.1712704500574518;219.0591512156229
6.596936936936937;1.8866054408403268;2.721796313614476;1.7172622774204824;1.1722138681243321;219.413299623296
6.606945945945946;1.8881215116832606;2.7239835415012132;1.718642264572066;1.173155855902314;219.76719560820916
6.616954954954955;1.8896352875343252;2.7261674584145617;1.7200201627320255;1.1740964177216733;220.12083950425534
6.626963963963965;1.8911467753312274;2.7283480743635167;1.7213959782153336;1.1750355578930491;220.47423164511287
6.636972972972973;1.8926559819802629;2.7305253993117566;1.7227697173083718;1.1759732807075645;220.8273723642418
6.646981981981982;1.8941629143565053;2.732699443177917;1.7241413862691017;1.1769095904369429;221.18026199487906
6.656990990990991;1.8956675793039948;2.7348702158358593;1.725510991327237;1.1778444913336255;221.53290087003361
6.667000000000001;1.897169983635923;2.737037727114942;1.726878538684412;1.1787779876308861;221.88528932248198
6.6770090090090095;1.89867013413482;2.7392019868002877;1.728244034514352;1.179710083542948;222.23742768476544
6.687018018018018;1.9001680375527363;2.7413630046330466;1.7296074849630378;1.1806407832650956;222.58931628918359
6.697027027027027;1.9016637006114268;2.7435207903106598;1.7309688961488745;1.18157009097379;222.94095546779133
6.707036036036036;1.9031571300025305;2.745675353487123;1.7323282741628547;1.182498010826781;223.2923455523957
6.717045045045046;1.9046483323877508;2.7478267037732422;1.7336856250687216;1.183424546963217;223.64348687454904
6.727054054054054;1.9061373143990332;2.7499748507368924;1.7350409549031327;1.1843497035037576;223.9943797655482
6.737063063063063;1.9076240826387436;2.7521198039032737;1.73639426967582;1.1852734845506834;224.3450245564284
6.747072072072072;1.9091086436798421;2.7542615727551634;1.7377455753697497;1.186195894188004;224.69542157796008
6.757081081081082;1.910591004066059;2.756400166733169;1.739094877941282;1.187116936481568;225.0455711606459
6.7670900900900905;1.9120711703120663;2.758535595235975;1.740442183320327;1.1880366154791682;225.395473634715
6.777099099099099;1.9135491489036514;2.7606678676205947;1.7417874974105023;1.1889549352106512;225.74512933012116
6.787108108108108;1.9150249462978857;2.7627969932026133;1.7431308260892882;1.1898718996880209;226.09453857653864
6.797117117117118;1.9164985689232954;2.7649229812564338;1.7444721752081809;1.1907875129055454;226.4437017033586
6.807126126126127;1.917970023180028;2.7670458410155168;1.745811550592846;1.19170177883986;226.79261903968492
6.8171351351351355;1.9194393154400209;2.769165581672625;1.7471489580432706;1.1926147014500716;227.14129091433188
6.827144144144144;1.9209064520471653;2.7712822123800587;1.7484844033339138;1.1935262846778616;227.48971765581965
6.837153153153153;1.9223714393174716;2.773395742249895;1.7498178922138554;1.194436532447588;227.83789959237222
6.847162162162163;1.9238342835392317;2.7755061803542214;1.751149430406946;1.1953454486663864;228.18583705191276
6.857171171171172;1.925294990973182;2.7776135357253713;1.752479023611953;1.1962530372242706;228.53353036206107
6.86718018018018;1.926753567852663;2.779717817356154;1.7538066775027075;1.197159301994233;228.88097985013067
6.877189189189189;1.9282100203837802;2.781819034200087;1.7551323977282502;1.198064246832344;229.22818584312503
6.8871981981982;1.9296643547455612;2.7839171951716226;1.7564561899129747;1.1989678755778488;229.57514866773457
6.897207207207208;1.9311165770901138;2.786012309146377;1.7577780596567705;1.1998701920532675;229.92186865033474
6.9072162162162165;1.9325666935427819;2.7881043849613527;1.7590980125351658;1.20077120006449;230.26834611698078
6.917225225225225;1.9340147102023009;2.7901934314151653;1.7604160540994693;1.2016709034008732;230.61458139340704
6.927234234234234;1.9354606331409512;2.792279457268264;1.7617321898769083;1.2025693058353377;230.96057480502324
6.937243243243245;1.9369044684047108;2.7943624712431503;1.7630464253707694;1.2034664111244606;231.3063266769111
6.9472522522522535;1.9383462220134073;2.7964424820246006;1.7643587660605358;1.2043622230085713;231.65183733382256
6.957261261261262;1.9397858999608688;2.7985194982598802;1.7656692174020248;1.2052567452118441;231.9971071001759
6.967270270270271;1.9412235082150724;2.800593528558961;1.7669777848275234;1.2061499814423922;232.3421363000544
6.977279279279281;1.9426590527182943;2.8026645814947346;1.7682844737459247;1.207041935392359;232.6869252572021
6.98728828828829;1.944092539387255;2.8047326656032245;1.7695892895428593;1.2079326107380097;233.0314742950228
6.997297297297298;1.9455239741132677;2.8067977893837996;1.7708922375808318;1.2088220111398231;233.37578373657655
7.007306306306307;1.946953362762382;2.8088599612993796;1.772193323199351;1.209710140242581;233.71985390457706
7.017315315315316;1.9483807111755296;2.8109191897766483;1.7734925517150613;1.2105970016754577;234.06368512138968
7.027324324324326;1.949806025168666;2.8129754832062557;1.7747899284218742;1.2114825990521099;234.40727770902888
7.0373333333333346;1.9512293105329135;2.8150288499430256;1.7760854585910961;1.2123669359707643;234.75063198915618
7.047342342342343;1.9526505730347024;2.8170792983061577;1.7773791474715581;1.2132500160143054;235.09374828307634
7.057351351351352;1.9540698184159109;2.8191268365794317;1.7786710002897432;1.2141318427503627;235.436626911737
7.067360360360362;1.955487052394005;2.821171473011408;1.779961022249913;1.2150124197313974;235.77926819572536
7.077369369369371;1.9569022806621754;2.823213215815623;1.7812492185342328;1.215891750494788;236.12167245526587
7.0873783783783795;1.958315508889476;2.8252520731707937;1.782535594302898;1.2167698385629155;236.46384001021877
7.097387387387388;1.9597267427209588;2.8272880532210087;1.7838201546942565;1.2176466874432483;236.80577118007722
7.107396396396397;1.961135987777811;2.829321164075927;1.7851029048249334;1.2185223006284258;237.1474662839651
7.117405405405407;1.962543249657488;2.8313514138109688;1.786383849789952;1.2193966815963433;237.4889256406365
7.127414414414416;1.9639485339338467;2.8333788104675106;1.7876629946628555;1.2202698338102322;237.83014956847097
7.137423423423424;1.965351846157279;2.8354033620530754;1.7889403444958285;1.2211417607187454;238.17113838547462
7.147432432432433;1.9667531918548422;2.8374250765415208;1.7902159043198154;1.222012465756036;238.51189240927488
7.157441441441443;1.9681525765303909;2.839443961873231;1.7914896791446402;1.222881952341842;238.8524119571223
7.167450450450452;1.969550005664705;2.8414600259553;1.7927616739591241;1.2237502238815627;239.19269734588525
7.1774594594594605;1.9709454847156203;2.8434732766617197;1.7940318937312032;1.2246172837663423;239.53274889204954
7.187468468468469;1.9723390191181547;2.8454837218335642;1.7953003434080441;1.2254831353731477;239.87256691171757
7.197477477477478;1.973730614284637;2.8474913692791732;1.7965670279161605;1.2263477820648474;240.2121517206048
7.207486486486488;1.9751202756048314;2.849496226774333;1.7978319521615276;1.2272112271902904;240.55150363403865
7.217495495495497;1.9765080084460638;2.8514983020624576;1.7990951210296955;1.2280734740843837;240.89062296695772
7.227504504504505;1.9778938181533452;2.8534976028547683;1.8003565393859033;1.2289345260681694;241.2295100339083
7.237513513513514;1.979277710049497;2.855494136830473;1.8016162120751917;1.2297943864489025;241.56816514904486
7.247522522522524;1.980659689435271;2.85748791163694;1.8028741439225129;1.2306530585201252;241.90658862612602
7.257531531531533;1.982039761589474;2.8594789348898777;1.8041303397328439;1.2315105455617446;242.24478077851546
7.2675405405405415;1.983417931769087;2.8614672141735062;1.805384804291295;1.2323668508401064;242.58274191917835
7.27754954954955;1.9847942052093857;2.8634527570407324;1.8066375423632195;1.2332219776080704;242.92047236068086
7.28755855855856;1.9861685871240602;2.865435571013321;1.8078885586943227;1.2340759291050847;243.2579724151891
7.297567567567569;1.9875410827053335;2.8674156635820656;1.8091378580107695;1.2349287085572584;243.59524239446606
7.307576576576578;1.9889116971240783;2.86939304220696;1.8103854450192916;1.2357803191774357;243.93228260987183
7.3175855855855865;1.9902804355299353;2.871367714317364;1.8116313244072932;1.236630764165268;244.26909337236165
7.327594594594595;1.9916473030514283;2.8733396873121744;1.8128755008429585;1.2374800467072866;244.60567499248376
7.337603603603605;1.9930123047960797;2.8753089685599873;1.814117978975354;1.2383281699769733;244.94202778037908
7.347612612612614;1.994375445850525;2.877275565399268;1.8153587634345356;1.2391751371348325;245.2781520457802
7.357621621621623;1.995736731280627;2.8792394851385104;1.81659785883165;1.240020951328462;245.61404809800848
7.367630630630631;1.9970961661315874;2.8812007350564026;1.8178352697590379;1.2408656156926214;245.9497162459743
7.377639639639641;1.9984537554280613;2.8831593224019896;1.8190710007903372;1.2417091333493049;246.28515679817514
7.38764864864865;1.9998095041742663;2.885115254394831;1.8203050564805832;1.2425515074078075;246.62037006269478
7.397657657657659;2.0011634173540944;2.8870685382251633;1.8215374413663097;1.2433927409647956;246.95535634720196
7.4076666666666675;2.002515499931222;2.8890191810540573;1.82276815996565;1.2442328371043743;247.29011595894826
7.417675675675676;2.003865756849218;2.8909671900135767;1.8239972167784344;1.2450717988981561;247.62464920476964
7.427684684684686;2.0052141930316547;2.892912572206933;1.825224616286291;1.245909629405328;247.95895639108178
7.437693693693695;2.0065608133822113;2.894855334708641;1.8264503629527415;1.2467463316727176;248.29303782388197
7.447702702702704;2.0079056227847856;2.896795484564676;1.8276744612233013;1.2475819087348614;248.62689380874696
7.457711711711712;2.0092486261035973;2.898733028792623;1.8288969155255739;1.2484163636140686;248.96052465083127
7.467720720720722;2.010589828183295;2.9006679743818324;1.8301177302693479;1.2492496993204887;249.29393065486755
7.477729729729731;2.011929233849058;2.902600328293568;1.831336909846692;1.2500819188521746;249.6271121251641
7.48773873873874;2.0132668479067073;2.9045300974611616;1.8325544586320517;1.25091302519515;249.96006936560548
7.4977477477477485;2.0146026751428003;2.9064572887901576;1.8337703809823402;1.2517430213234708;250.29280267965063
7.507756756756757;2.0159367203247407;2.908381909158465;1.8349846812370347;1.2525719101992914;250.62531237033195
7.517765765765767;2.0172689882008763;2.9103039654165013;1.8361973637182682;1.2533996947729258;250.95759874025444
7.527774774774776;2.018599483500603;2.9122234643873433;1.8374084327309224;1.2542263779829135;251.2896620915963
7.537783783783785;2.0199282109344643;2.9141404128668675;1.838617892562718;1.2550519627560792;251.62150272610555
7.5477927927927935;2.0212551751942507;2.9160548176238983;1.8398257474843074;1.2558764520075965;251.95312094510106
7.557801801801803;2.0225803809531;2.9179666854003483;1.841032001749364;1.2566998486410492;252.28451704947102
7.567810810810812;2.0239038328655976;2.9198760229113634;1.8422366595946733;1.2575221555484937;252.6156913396729
7.577819819819821;2.0252255355678708;2.921782836845462;1.843439725240221;1.2583433756105178;252.94664411573115
7.58782882882883;2.02654549367769;2.9236871338646795;1.8446412028892827;1.2591635116963038;253.27737567723912
7.597837837837838;2.027863711794563;2.925588920604702;1.8458410967285106;1.2599825666636864;253.60788632335527
7.607846846846848;2.029180194499832;2.92748820367501;1.8470394109280224;1.2608005433592135;253.9381763528041
7.617855855855857;2.0304949463567703;2.9293849896590145;1.848236149641488;1.2616174446182065;254.26824606387677
7.627864864864866;2.0318079719106747;2.9312792851141927;1.8494313170062153;1.2624332732648167;254.59809575442725
7.6378738738738745;2.0331192756889624;2.9331710965722273;1.8506249171432367;1.263248032112087;254.92772572187485
7.647882882882884;2.034428862201263;2.9350604305391386;1.8518169541573941;1.2640617239620073;255.25713626320194
7.657891891891893;2.0357367359395115;2.9369472934954186;1.853007432137423;1.2648743516055743;255.5863276749526
7.667900900900902;2.0370429013780424;2.938831691896168;1.8541963551560383;1.265685917822848;255.91530025323505
7.677909909909911;2.0383473629736786;2.940713632171222;1.8553837272700144;1.266496425383008;256.2440542937169
7.687918918918919;2.0396501251658266;2.9425931207252916;1.856569552520274;1.267305877044413;256.57259009162914
7.697927927927929;2.0409511923765637;2.9444701639380852;1.8577538349319649;1.268114275554654;256.900907941762
7.707936936936938;2.0422505690107293;2.946344768164443;1.8589365785145446;1.2689216236506116;257.2290081384664
7.717945945945947;2.0435482594560153;2.948216939734466;1.8601177872618628;1.269727924058512;257.5568909756528
7.7279549549549555;2.0448442680830525;2.950086684953642;1.861297465152239;1.270533179493981;257.8845567467904
7.737963963963965;2.0461385992455035;2.951954010102978;1.8624756161485472;1.2713373926621008;258.21200574490837
7.747972972972974;2.047431257280144;2.953818921439119;1.8636522441982912;1.272140566257462;258.5392382625928
7.757981981981983;2.0487222465069554;2.955681425194481;1.8648273532336879;1.2729427029642202;258.86625459198854
7.767990990990992;2.05001157122921;2.9575415275773738;1.8660009471717438;1.2737438054561483;259.19305502479807
7.778000000000001;2.0512992357335555;2.959399234772121;1.867173029914334;1.2745438763966905;259.5196398522805
7.78800900900901;2.052585244290102;2.9612545529391916;1.8683436053482805;1.2753429184390155;259.84600936525237
7.798018018018019;2.0538696011525066;2.9631074882153148;1.8695126773454285;1.2761409342260688;260.17216385408614
7.808027027027028;2.055152310558057;2.964958046713604;1.8706802497627237;1.2769379263906255;260.49810360871015
7.818036036036037;2.056433376727758;2.9668062345236823;1.87184632644229;1.2777338975553432;260.8238289186098
7.828045045045046;2.0577128038664108;2.968652057711795;1.8730109112115028;1.2785288503328118;261.14934007282454
7.838054054054055;2.0589905961626997;2.9704955223209373;1.8741740078830664;1.2793227873256072;261.4746373599503
7.848063063063064;2.0602667577892713;2.972336634370965;1.875335620255088;1.2801157111263406;261.79972106813705
7.858072072072073;2.0615412929028194;2.9741753998587197;1.8764957521111527;1.2809076243177109;262.12459148509004
7.868081081081082;2.0628142056441625;2.9760118247581397;1.8776544072203962;1.2816985294725534;262.4492488980689
7.878090090090091;2.0640855001383276;2.977845915020381;1.87881158933758;1.2824884291538914;262.7736935938871
7.8880990990991;2.0653551804946293;2.9796776765739317;1.8799673022031633;1.283277325914986;263.0979258589132
7.898108108108109;2.0666232508067495;2.981507115324726;1.8811215495433762;1.284065222299384;263.4219459790682
7.908117117117118;2.067889715152816;2.9833342371562592;1.8822743350702904;1.2848521208409693;263.74575423982805
7.918126126126127;2.0691545775954827;2.985159047929701;1.8834256624818924;1.2856380240640106;264.0693509262215
7.928135135135136;2.070417842182006;2.9869815534840085;1.8845755354621543;1.2864229344832094;264.3927363228306
7.938144144144145;2.071679512944323;2.988801759636038;1.8857239576811036;1.2872068546037496;264.71591071379083
7.948153153153154;2.072939593899131;2.9906196721806584;1.8868709327948954;1.287989786921345;265.038874382791
7.958162162162163;2.074198089047961;2.992435296890858;1.88801646444588;1.2887717339222868;265.3616276130725
7.968171171171172;2.0754550023772547;2.994248639517857;1.889160556262673;1.2895526980834906;265.6841706874295
7.978180180180181;2.076710337858442;2.996059705791218;1.8903032118602263;1.2903326818725445;266.00650388820935
7.98818918918919;2.0779640994480144;2.9978685014189512;1.891444434839893;1.2911116877477549;266.32862749731174
7.998198198198199;2.079216291087601;2.9996750320876253;1.892584228789499;1.2918897181581934;266.65054179618915
8.008207207207207;2.0804669167040415;3.0014793034624727;1.8937225972834075;1.292666775543743;266.9722470658462
8.018216216216215;2.081715980209463;3.0032813211874996;1.8948595438825901;1.2934428623351448;267.29374358684123
