x;sin;cos;tan;cot;sec;csc;expected
-6.276648648648648;0.006536611981417056;0.9999786361236946;0.006536751631770356;152.98118336632731;1.0000213643327303;152.98445170723022;2.766337601664073e+78
-6.266639639639639;0.016544912629065756;0.9998631235654691;0.016547177547730038;60.43326707020081;1.000136895172254;60.441540092706255;4.020692660609299e+63
-6.25663063063063;0.02655155581687963;0.9996474452944414;0.026560919994207555;37.649298300589045;1.0003526790442152;37.66257641912907;7.690081246990329e+55
-6.246621621621621;0.03655553908509879;0.9993316229171365;0.036579988310977266;27.337351545842644;1.0006688241095707;27.355635425648316;3.623672621211513e+50
-6.236612612612612;0.046555860240431665;0.9989156880724586;0.04660639611163523;21.456282472575715;1.001085488936142;21.479573029810435;2.7928355344811273e+46
-6.226603603603603;0.05655151745645504;0.9983996824285213;0.05664216290503853;17.65469305394491;1.001602882692817;17.68299145588808;1.1699584663287e+43
-6.216594594594595;0.06654150937397649;0.9977836576784734;0.06668931572681548;14.99490569218578;1.0022212654060534;15.028213357466864;1.5250128570074883e+40
-6.206585585585586;0.0765248352013499;0.99706767553532;0.07674989078375662;13.029334501823689;1.0029409482792686;13.067653100706842;4.483225877334345e+37
-6.196576576576576;0.08650049481473512;0.9962518077257406;0.08682593511393452;11.517296055467556;1.003762294075848;11.560627510186828;2.4272810424429745e+35
-6.186567567567567;0.0964674888582863;0.9953361359829033;0.0969195082654402;10.317840215008422;1.0046857175666501;10.366186700153776;2.112765128171224e+33
-6.176558558558558;0.10642481884427288;0.9943207520382765;0.10703268399669892;9.342940517410941;1.0057116860430415;9.396304460365203;2.6870972320105137e+31
-6.166549549549549;0.11637148725310051;0.9932057576124402;0.11716755200135472;8.53478614956842;1.006840719896643;8.593170230995366;4.657139851505136e+29
-6.15654054054054;0.12630649763324817;0.9919912644048949;0.12732621966083607;7.853841908318175;1.0080733932671369;7.917249062701949;1.0436729724627408e+28
-6.146531531531531;0.13622885470108856;0.9906773940828718;0.13751081382774824;7.27215534665253;1.0094103347596406;7.340588762888641;2.9042779157699643e+26
-6.136522522522522;0.14613756444059592;0.9892642782691442;0.14772348264336804;6.769404444750237;1.0108522282333285;6.842867566788375;9.72065267935831e+24
-6.126513513513514;0.15603163420292604;0.9877520585288417;0.15796639739260032;6.330460252978101;1.0123998136631578;6.408956780517057;3.8144959549104844e+23
-6.116504504504505;0.16591007280585912;0.9861408863552684;0.16824175439987601;5.943827699414058;1.0140538880767374;6.027361588649034;1.7188071292038952e+22
-6.106495495495495;0.1757718906330969;0.9844309231547262;0.17855177696959673;5.600616342061256;1.0158153065685713;5.6891918064839055;8.741932543997867e+20
-6.096486486486486;0.18561609973339815;0.9826223402303457;0.1888987173748626;5.293842191715556;1.017684983394109;5.3874637029670795;4.947050842867003e+19
-6.086477477477477;0.19544171391955736;0.9807153187649237;0.19928485889838998;5.017942685298903;1.0196638931462423;5.1166149740765885;3.077349106093778e+18
-6.076468468468468;0.20524774886719327;0.9787100498027747;0.20971251792965026;4.768432566030503;1.0217530720171062;4.872160623048079;2.0825575182787696e+17
-6.066459459459459;0.21503322221336416;0.9766067342305899;0.22018404612249165;4.541655118117346;1.0239536191482852;4.650444195119589;1.5195527819415898e+16
-6.05645045045045;0.22479715365497674;0.974405582757314;0.23070183261764504;4.334599290580217;1.0262666980727475;4.448454901412233;1186117070416619.5
-6.046441441441441;0.23453856504699347;0.9721068158930362;0.24126830633476443;4.144763210682471;1.02869353825211;4.263691132414127;98357822767078.86
-6.0364324324324325;0.24425648050042234;0.9697106639268988;0.2518859383388564;3.9700509150880934;1.0312354367130943;4.094057189194089;8610518545715.696
-6.026423423423424;0.25394992648008097;0.9672173669040282;0.2625572442862051;3.8086932345691924;1.0338937597873226;3.9377841681652814;791174937889.2212
-6.016414414414414;0.2636179319021257;0.9646271746014863;0.2732847869551606;3.6591864887234857;1.0366699449589187;3.793368655859395;75887779552.9726
-6.006405405405405;0.2732595282313306;0.9619403465032489;0.28407117886743893;3.520244482340278;1.0395655028246833;3.659524725349888;7559260701.804649
-5.996396396396396;0.2828737495781202;0.95915715177421;0.29491908500590525;3.3907605537972447;1.0425820191719788;3.535145984706628;778281743.2613932
-5.986387387387388;0.29245963279532816;0.9562778692332171;0.305831225635112;3.2697773025737487;1.045721157179807;3.4192753045676882;82537115.97949924
-5.976378378378378;0.3020162175746864;0.9533027873251393;0.3168103792312514;3.1564622422615254;1.0489846597489638;3.3110804712091575;9022319.061010774
-5.966369369369369;0.311542546543025;0.950232204091972;0.3278593855285409;3.050088068663655;1.052374351967565;3.209834454703916;1029876.3998978669
-5.95636036036036;0.3210376653581864;0.9470664271429777;0.3389811486894991;2.9500165536225227;1.0558921437186908;3.1148993028101093;128507.33217086621
-5.9463513513513515;0.33050062280462733;0.9438057736238709;0.3501786406069812;2.855685310408004;1.059540032437356;3.0257129064205777;19678.267880583942
-5.936342342342343;0.3399304708887119;0.9404505701850462;0.3614549043463561;2.766596850604003;1.0633201060245374;2.9417780565114002;4492.634224299593
-5.926333333333333;0.34932626493368213;0.9370011529488547;0.37281305773670675;2.6823094825885474;1.0672345459265236;2.8626533426847964;1748.7148240539523
-5.916324324324324;0.3586870636742914;0.9334578674759321;0.38425629712049064;2.602429699900094;1.071285630388437;2.7879455415990635;1055.9325334862733
-5.906315315315315;0.36801192935110505;0.9298210687305796;0.3957879012717213;2.526605782508413;1.0754757378914106;2.71730321830394;806.8126642726135
-5.896306306306307;0.37729992780444144;0.9260911210452043;0.4074112354933426;2.4545223913353285;1.0798073507835608;2.6504113208267315;678.3582816558054
-5.886297297297298;0.386550128567956;0.9222683980838207;0.4191297559052048;2.385895980685684;1.0842830591156336;2.586986592669568;589.9370005383529
-5.876288288288287;0.3957616049618567;0.9183532828046161;0.4309470139347853;2.3204708877535674;1.0889055646929664;2.526773662382887;518.9627316958572
-5.866279279279278;0.40493343418573174;0.9143461674215897;0.44286666102360744;2.2580159854179995;1.0936776853562473;2.4695416964293635;458.59197009620436
-5.8562702702702705;0.414064697411004;0.9102474533652559;0.4548924535632311;2.1983218058837237;1.0986023595044643;2.4150815228939737;406.35072115228775
-5.846261261261262;0.42315447987297566;0.9060575512424315;0.467028258075577;2.141198059664678;1.1036826508743842;2.3632031505377995;360.95302585395683
-5.836252252252253;0.43220187096246543;0.9017768807951024;0.4792780566534266;2.0864714879344364;1.108921753591968;2.3137336212198973;321.44987696111014
-5.826243243243242;0.44120596431703774;0.8974058708583719;0.4916459526780482;2.033983997128203;1.1143229975122588;2.266515144571865;287.02813134489384
-5.8162342342342335;0.4501658579117945;0.8929449593175035;0.50413617683207;1.9835910334463152;1.1198898538654845;2.2214034725750795;256.9732444366184
-5.806225225225225;0.45908065414974886;0.8883945930640498;0.5167530934270903;1.9351601620186367;1.1256259412284648;2.1782664788000563;230.66343900079198
-5.796216216216216;0.46794945995173964;0.8837552279510855;0.5295012070668508;1.8885698212841802;1.1315350318418127;2.136982912862281;207.56467377539795
-5.786207207207206;0.4767713868459019;0.8790273287475397;0.5423851696684081;1.843708227884178;1.1376210582949966;2.0974413053927914;187.22241020710155
-5.776198198198197;0.48554555105667047;0.8742113690916369;0.5554097878653583;1.800472411268378;1.1438881206029907;2.0595390027233202;169.25161464220474
-5.7661891891891885;0.4942710735933205;0.8693078314434458;0.5685800308190093;1.7587673604357037;1.1503404937000807;2.0231813137071955;153.3266240604849
-5.75618018018018;0.5029470803380215;0.8643172070365485;0.5819010384653304;1.7185052679014594;1.156982635378349;1.9882807537682063;139.17181639959358
-5.746171171171171;0.5115727021334063;0.8592399958288285;0.5953781302276786;1.679604858205977;1.163819194700537;1.95475637349239;126.55346443312861
-5.736162162162161;0.520147074869644;0.8540767064523848;0.6090168142276136;1.6419907901364785;1.1708550209193072;1.9225331609345564;115.27282925634533
-5.726153153153152;0.5286693395710026;0.848827856162579;0.6228227970286411;1.6055931233904623;1.1780951729374753;1.891541508367908;105.16039728984201
-5.716144144144144;0.5371386424819052;0.8434939707862149;0.6368019939505223;1.5703468417181137;1.185544929346569;1.8617167355143087;96.07110940610693
-5.706135135135135;0.5455541351524562;0.8380755846688624;0.6509605399947472;1.5361914256862164;1.1932097990840727;1.8329986623977252;87.88042354855386
-5.696126126126125;0.5539149745234393;0.8325732406213268;0.6653048014251187;1.5030704691412813;1.201095532753043;1.8053312258986136;80.48106576400218
-5.686117117117116;0.5622203230107724;0.8269874898652716;0.6798413880509442;1.4709313342438994;1.2092081346513655;1.7786621348813096;73.7803450642033
-5.6761081081081075;0.5704693485894202;0.8213188919779957;0.6945771662643112;1.4397248406226248;1.2175538755618829;1.752942559442791;67.69792855144678
-5.666099099099099;0.5786612248767434;0.8155680148363759;0.7095192728871766;1.4094049847734214;1.2261393063589259;1.7281268504088951;62.16399217349414
-5.65609009009009;0.586795131215286;0.8097354345599773;0.7246751298887636;1.3799286863252755;1.2349712724915087;1.7041722856986614;57.117678526651474
-5.64608108108108;0.5948702527549885;0.803821735453338;0.7400524600389097;1.35125555821735;1.2440569294086352;1.6810388406022276;52.50580632467906
-5.636072072072071;0.6028857805348168;0.7978275099474351;0.7556593035686847;1.3233476981986316;1.2534037589978377;1.6586889793833008;48.28178682832358
-5.626063063063063;0.6108409115638075;0.7917533585403328;0.7715040359158649;1.2961694993764796;1.2630195871143362;1.6370874659326768;44.40471109881261
-5.616054054054054;0.6187348489015083;0.7855998897370261;0.7875953866396612;1.269687477813424;1.272912602285042;1.6162011914722172;40.83857879399814
-5.606045045045044;0.6265668017378165;0.7793677199884813;0.8039424595967061;1.2438701154080671;1.283091375679223;1.5959990175452108;37.55164471014187
-5.596036036036035;0.6343359854721987;0.7730574736298812;0.8205547544785804;1.218687716501561;1.2935648824459496;1.5764516327346643;34.51586366780803
-5.5860270270270265;0.6420416217922965;0.7666697828180772;0.8374421898203942;1.1941122768300814;1.3043425245276552;1.5575314217300147;31.70641787376764
-5.576018018018018;0.649682938751894;0.7602052874682619;0.8546151276000141;1.1701173635999929;1.315434155069264;1.5392123455190314;29.10131374216372
-5.566009009009008;0.6572591708482526;0.7536646351898618;0.8720843995587998;1.1466780055989014;1.3268501045535748;1.521469831618187;26.68103746921794
-5.555999999999999;0.6647695590987958;0.7470484812216626;0.8898613353870761;1.1237705923755135;1.3386012088059949;1.5042806733744911;24.428260538073427
-5.54599099099099;0.6722133511171476;0.7403574883661638;0.9079577929313607;1.1013727816262022;1.350698839025483;1.487622937476778;22.327587871777098
-5.5359819819819815;0.6795898011885041;0.7335923269231825;0.9263861905955659;1.079463414018627;1.3631549340137987;1.4714758789068714;20.365342622322572
-5.525972972972973;0.6868981703443383;0.7267536746227021;0.9451595421253908;1.0580224347640705;1.3759820347921254;1.4558198626423848;18.529382637129146
-5.515963963963963;0.6941377264364312;0.7198422165569772;0.96429149398393;1.0370308213220276;1.3891933218129722;1.4406362914947823;16.80894452530938
-5.505954954954954;0.701307744210215;0.7128586451119041;0.983796365547512;1.0164705166840804;1.4028026549962378;1.4259075395298255;15.19451198995032
-5.495945945945945;0.7084075053774324;0.7058036598976539;1.0036891923742022;0.9963243677403006;1.4168246168417524;1.4116168905737527;13.677705728168672
-5.485936936936937;0.7154362986880919;0.6986779676785889;1.0239857728234707;0.9765760682813648;1.4312745588966782;1.3977484813584629;12.25119275160983
-5.475927927927927;0.7223934200017218;0.6914822823024578;1.0447027183347894;0.957210106233816;1.4461686518854218;1.384287248903259;10.908613466169399
-5.465918918918918;0.7292781723579081;0.6842173246288851;1.0658575077055579;0.9382117147653933;1.4615239398423496;1.3712188817701643;9.644525288027321
-5.455909909909909;0.7360898660461191;0.6768838224571528;1.0874685457454762;0.9195668269324376;1.4773583986243084;1.3585297748649425;8.454361978507238
-5.4459009009009005;0.7428278186747977;0.6694825104532917;1.109555226725558;0.901262033572795;1.4936909992210585;1.3462069874873515;7.334408266385706
-5.435891891891892;0.7494913552397239;0.6620141300764826;1.1321380030863315;0.8832845441756139;1.510541776328052;1.3342382043621455;6.281789705865503
-5.425882882882882;0.7560798081916367;0.6544794295047767;1.1552384599218615;0.8656221504845315;1.5279319026980993;1.3226116994074508;5.294478104123278
-5.415873873873873;0.7625925175031064;0.6468791635601462;1.1788793958150134;0.8482631926132309;1.5458837698472583;1.3113163020196124;4.371313257108179
-5.405864864864864;0.7690288307346598;0.6392140936328626;1.2030849106658734;0.8311965274724694;1.5644210757567518;1.300341365673757;3.5120421700145115
-5.395855855855856;0.775388103100138;0.631484987605224;1.2278805012303409;0.8144114993258679;1.5835689202878644;1.2896767386574854;2.717377425055206
-5.385846846846846;0.7816696975312926;0.6236926197746271;1.253293165171252;0.7978979123079781;1.6033539091120759;1.2793127367713613;1.9890769115602072
-5.375837837837837;0.7878729847416043;0.6158377707760022;1.2793515145211452;0.7816460047528806;1.6238042670554687;1.2692401178445867;1.3300477729100644
-5.365828828828828;0.7939973432893277;0.6079212275036047;1.3060858995660252;0.7656464251947528;1.6449499618666803;1.2594500579274688;0.7444781764307657
-5.3558198198198195;0.8000421596397451;0.5999437830321876;1.3335285442849933;0.7498902099138616;1.6668228395431992;1.2499341290342685;0.2380014066510805
-5.345810810810811;0.8060068282266302;0.5919062365375513;1.3617136946241588;0.7343687619121771;1.6894567724943355;1.2406842783208079;-0.1821021431260451
-5.335801801801801;0.811890751512914;0.583809393216481;1.3906777810473816;0.7190738312126158;1.7128878219833514;1.2316928085910015;-0.5066582043239415
-5.325792792792792;0.8176933400505441;0.5756540642060867;1.420459596994709;0.703997496384774;1.7371544164795398;1.222952360035349;-0.7242986275430123
-5.315783783783783;0.8234140125395376;0.5674410665025384;1.4511004950958268;0.6891321472080144;1.762297547767503;1.2144558931124376;-0.8210977263176624
-5.3057747747747745;0.829052195886214;0.5591712228792239;1.482644603235031;0.6744704683901099;1.7883609869100707;1.2061966724918345;-0.7801321567857887
-5.295765765765765;0.834607325260608;0.5508453618043213;1.5151390628520685;0.6600054242662184;1.8153915224491506;1.1981682519833476;-0.5809485435877577
-5.285756756756756;0.8400788441530521;0.5424643173578073;1.5486342921961065;0.6457302444090318;1.8434392235616928;1.1903644603836878;-0.19891935702066987
-5.275747747747747;0.8454662044299303;0.5340289291478949;1.5831842776363627;0.6316384100863888;1.8725577312742514;1.1827793881770434;0.3955370871030909
-5.265738738738738;0.8507688663885876;0.5255400422269244;1.6188468965819198;0.6177236415076861;1.9028045812886074;1.1754073750311065;1.2379024537157912
-5.25572972972973;0.8559862988113982;0.5169985070067067;1.6556842760868826;0.603979885804946;1.9342415624945464;1.1682429980346365;2.370707333418898
-5.24572072072072;0.8611179790189823;0.5084051791733278;1.6937631918289449;0.590401305698578;1.9669351158578094;1.1612810606268344;3.844929906869953
-5.235711711711711;0.8661633929225665;0.4997609196014307;1.7331555128667304;0.5769822688016883;2.0009567790885288;1.1545165821726182;5.721702782916286
-5.225702702702702;0.8711220350754875;0.49106659426796806;1.773938698424533;0.5637173375202413;2.0363836833387086;1.1479447881413591;8.07440163206378
-5.2156936936936935;0.8759934087238256;0.48232307416545256;1.8161963539470458;0.5506012595096073;2.073299109171309;1.1415611008498694;10.99120874072159
-5.205684684684684;0.8807770258561701;0.47353123521469986;1.860018854842436;0.5376289586509116;2.11179311021922;1.1353611307333291;14.578269820642051
-5.195675675675675;0.8854724072525065;0.46469195817708225;1.9055040477267644;0.5247955265133044;2.1519632143470955;1.129340668110547;18.963595163901914
-5.185666666666666;0.8900790825322268;0.45580612856629016;1.9527580406431024;0.5120962142706987;2.1939152137893316;1.1234956754124072;24.301899030212073
-5.175657657657657;0.8945965902012502;0.4468746365596246;2.001896095711594;0.4995264250438232;2.2377640577204123;1.1178222798446371;30.780627386885875
-5.165648648648649;0.8990244776982558;0.4378983769088193;2.053043640044032;0.4870817066404652;2.283634863091131;1.1123167664580933;38.6274984487921
-5.155639639639639;0.9033623014400208;0.4288782488504039;2.106337413616704;0.4747577446687147;2.3316640624244105;1.1069755716017062;48.11997931154642
-5.14563063063063;0.9076096268658562;0.41981515601562236;2.1619267762502643;0.46255035599977234;2.382000710719428;1.1017952767349821;59.59725426425806
-5.135621621621621;0.9117660284811433;0.4107100063399029;2.219975200035831;0.4504554825584807;2.434807977803204;1.096772602578581;73.47541860320348
-5.1256126126126125;0.9158310898999582;0.40156371197190455;2.2806619786501883;0.4384691854212656;2.4902648575725017;1.0919044035830188;90.26687356243359
-5.115603603603603;0.9198044038867857;0.39237718918213726;2.3441841912472197;0.4265876392025114;2.5485681318131133;1.0871876626969108;110.60522836730713
-5.105594594594594;0.9236855723973146;0.3831513582711735;2.4107589662871054;0.4148071267116908;2.609934633958037;1.0826194864174619;135.27747027136198
-5.095585585585585;0.9274742066183156;0.3738871434774484;2.4806261001436596;0.40312403386471163;2.674603867624875;1.0781971001070987;165.26579458852115
-5.085576576576576;0.9311699270065906;0.36458547288467297;2.554051097096625;0.39153484483406487;2.74284104653924;1.0739178435612453;201.80236975711279
-5.075567567567567;0.9347723633269968;0.355247278328858;2.631328712001175;0.3800361374233177;2.8149406371363788;1.0697791668132424;246.4415586085174
-5.065558558558558;0.9382811546895341;0.34587349530496636;2.7127870953575823;0.36862457865245274;2.891230503563946;1.0657786261633784;301.1558916203904
-5.055549549549549;0.9416959495855017;0.33646506287319067;2.798792663773281;0.3572969205413803;2.9720767780781063;1.0619138804198547;368.46463939647407
-5.04554054054054;0.9450164059227105;0.3270229235648821;2.889755848370113;0.3460499960797804;3.05788960938574;1.0581826873403364;451.6075371397211
-5.035531531531531;0.9482421910597539;0.3175480232881275;2.986137911491156;0.33488071537213115;3.149129979287099;1.054582900263488;554.7816529827036
-5.025522522522522;0.9513729818393318;0.30804131123298756;3.0884590707372994;0.32378606194747883;3.2463178266490638;1.0511124649205987;683.4674659515781
-5.015513513513513;0.9544084646206238;0.2985037397764114;3.197308232504911;0.31276308922413665;3.3500417808803036;1.047769416418052;844.8823478745783
-5.005504504504504;0.9573483353107103;0.2889362643868227;3.313354719742031;0.30180891712006536;3.460970889625741;1.044551876382014;1048.6180942356812
-4.995495495495495;0.960192299395036;0.27933984352840463;3.4373624874512356;0.29092072880026343;3.5798688342084475;1.041458050257271;1307.5475961231796
-4.985486486486486;0.9629400719669144;0.2697154385650801;3.570207464169927;0.28009576755296484;3.7076112710496854;1.0384862247526851;1639.1302353316478
-4.975477477477477;0.9655913777560691;0.2600640136642061;3.712898851906661;0.26933133378693486;3.8452071315456857;1.0356347654262332;2067.3162315169975
-4.965468468468468;0.9681459511562104;0.25038653569997876;3.8666054804012067;0.2586247821425624;3.993824976268821;1.0329021144030484;2625.3641918065914
-4.955459459459459;0.9706035362516441;0.24068397415657608;4.032688672575357;0.24797351870988343;4.154825860360165;1.030286788220329;3360.073373872995
-4.94545045045045;0.9729638868429086;0.23095730103103448;4.212743578572423;0.2373749983470086;4.329804667511363;1.0277873757933798;4338.245524226536
-4.935441441441441;0.9752267664714388;0.22120749073587406;4.408651638455942;0.22682672209279697;4.520642572606273;1.0254025364974297;5656.726165630608
-4.925432432432432;0.9773919484432544;0.21143552000148583;4.622647833421678;0.21632623466793516;4.729574292876489;1.0231309983602328;7458.308773442052
-4.915423423423423;0.9794592158516706;0.20164236777827826;4.857407828738966;0.20587112205886376;4.959275230786712;1.0209715563607908;9957.453156107755
-4.905414414414414;0.9814283615990272;0.19182901513861006;5.116162228586096;0.19545900917930045;5.2129757288146905;1.0189230708298609;13482.826483739023
-4.895405405405405;0.9832991884174356;0.18199644517850516;5.402848321861447;0.18508755760433215;5.49461281520737;1.0169844659481957;18549.437962922486
-4.885396396396396;0.9850715088885403;0.1721456429191702;5.722314501744745;0.17475446337231165;5.809034623487642;1.0151547283387614;25984.338675083396
-4.875387387387387;0.986745145462296;0.16227759520831056;6.080600000238128;0.1644574548499882;6.162280126941319;1.0134329057494313;37152.37646545088
-4.865378378378378;0.988319930474753;0.15239329062127174;6.485324428953559;0.15419429065653623;6.561968679350871;1.0118181058229154;54375.4949266628
-4.855369369369369;0.9897957061648542;0.14249371936200392;6.9462409332602775;0.14396275764230387;7.017853169089577;1.0103094949509168;81741.33721688094
-4.84536036036036;0.9911723246902397;0.13257987316386274;7.4760391682166984;0.13376066891828975;7.542622995000494;1.00890629720974;126730.12308182287
-4.835351351351351;0.992449648142057;0.12265274519026165;8.09154044291913;0.12358586193251933;8.153099210692577;1.0076077933747851;203649.4429434496
-4.825342342342342;0.9936275485587771;0.11271332993517215;8.815528288714999;0.1134361965896165;8.872065092701607;1.0064133200115737;341298.49681209854
-4.815333333333333;0.9947059079390137;0.10276262312349936;9.679646915431338;0.10330955341003145;9.731164596666702;1.0053222686411458;601203.952096361
-4.8053243243243235;0.9956846182533442;0.0928016216113292;10.72917262613643;0.0932038317254757;10.77567377204021;1.0043340849778577;1124414.9471175133
-4.795315315315315;0.9965635814551317;0.08283132328606738;12.031240621538622;0.0831169479072487;12.072727566435061;1.0034482682377883;2262941.144914757
-4.785306306306306;0.9973427094903484;0.07285272696646636;13.689847326503218;0.07304683362421609;13.726322152090388;1.0026643705161382;4991984.018266779
-4.775297297297297;0.9980219243063956;0.06286683230256782;15.875174360672075;0.06299143412732035;15.906638896440066;1.001981996232176;12394288.69721029
-4.765288288288288;0.9986011578599235;0.05287463967555733;18.886202610314008;0.05294870655755258;18.912658433912238;1.001400801640441;36052000.717568055
-4.755279279279279;0.999080352123648;0.042877150097545925;23.30099714768194;0.04291661827440219;23.322445585235737;1.0009204944070786;131140587.70216896
-4.74527027027027;0.999459459092163;0.032875365111292784;30.401471001423065;0.03289314520186181;30.417913127799668;1.0005408332503332;670979522.893164
-4.735261261261261;0.9997384407867507;0.02287028668986597;43.71341970233122;0.02287627018909871;43.72485634135531;1.00026162764437;6186391126.258342
-4.725252252252252;0.999917269259185;0.012862917136268871;77.73643090957745;0.012863981382978515;77.74286263419626;1.0000827375857568;205388262795.63538
-4.7152432432432425;0.9999959265945326;0.002854258983028289;350.35220438671087;0.0028542706096297958;350.353631519109;1.00000407342206;1818478170663224.5
-4.705234234234234;0.9999744049129468;-0.0071546851082351405;-139.76497774331992;-0.00715486823771054;-139.7685551316558;1.0000255957421784;7794189841094.976
-4.695225225225225;0.9998527063704572;-0.017162912447258337;-58.25658724549266;-0.01716544080733755;-58.26516933375975;1.0001473153281522;43758415465.13424
-4.685216216216216;0.999630843158754;-0.027169420415581156;-36.79249788433044;-0.027179453896928538;-36.80608510244549;1.0003692931683457;2992960075.634879
-4.675207207207207;0.999308837503966;-0.03717320656698903;-26.882503012031883;-0.037198917063356304;-26.901096040717434;1.0006916405320305;494164544.7940217
-4.665198198198198;0.9988867216644346;-0.047173268727938325;-21.17484644588228;-0.047225844237206396;-21.198446216803095;1.0011145191055402;128950636.19232692
-4.655189189189189;0.998364537927482;-0.05716860509794997;-17.46351054423895;-0.057262255344753155;-17.49211824018878;1.0016381411903041;44631544.482967176
-4.64518018018018;0.9977423386051746;-0.06715821434997457;-14.856594212075747;-0.06731017794018897;-14.890211267214532;1.0022627699632167;18730914.629821323
-4.635171171171171;0.9970201860290827;-0.07714109573070126;-12.92463085447567;-0.07737164885090007;-12.963258954617256;1.0029887197999323;9046862.742769092
-4.6251621621621615;0.9961981525440362;-0.08711624916081427;-11.435273696243293;-0.08744871583865275;-11.478914779193795;1.0038163566618297;4864770.022116739
-4.615153153153153;0.9952763205008771;-0.0970826753351769;-10.251842741917612;-0.09754343927957576;-10.30049899786456;1.0047460985475327;2847802.719245873
-4.605144144144144;0.9942547822482093;-0.10703937582294651;-9.288682548866904;-0.10765789386590531;-9.342356420819351;1.0057784160100287;1786140.4384022313
-4.595135135135135;0.9931336401231475;-0.11698535316759331;-8.489384467646847;-0.11779417033249145;-8.548078651926614;1.0069138327405776;1186200.940055977
-4.585126126126125;0.9919130064410652;-0.12691961098682666;-7.815285586906017;-0.12795437721117092;-7.879003033690299;1.0081529262207687;826657.0913732898
-4.5751171171171165;0.9905930034843429;-0.13684115407240866;-7.238999189967198;-0.1381406426161696;-7.307743103882741;1.0094963284442438;600267.6851701082
-4.565108108108108;0.9891737634901177;-0.14674898848985868;-6.740583179954771;-0.1483551160638166;-6.814357020723905;1.0109447267097784;451593.8525380413
-4.555099099099099;0.9876554286370363;-0.15664212167802175;-6.30517141913568;-0.15859997032992343;-6.383978902274462;1.0124988644875867;350356.6486630336
-4.54509009009009;0.9860381510310111;-0.16651956254850359;-5.92145532897253;-0.16887740334832796;-6.005300426541305;1.0141595423609018;279218.26119477674
-4.53508108108108;0.9843220926899826;-0.17638032158495812;-5.580679771103935;-0.1791896401542112;-5.669566712510638;1.0159276190450754;227834.63178572038
-4.525072072072072;0.9825074255276891;-0.18622341094221323;-5.275960850231499;-0.18953893487593299;-5.369894123088041;1.0178040124866394;189807.77235562608
-4.515063063063063;0.9805943313364432;-0.19604784454523774;-5.001811336467781;-0.199927572779302;-5.100795687499903;1.0197897010449866;161052.18714426665
-4.505054054054054;0.9785830017689212;-0.20585263818792224;-4.753803547932068;-0.21035787236832823;-4.857843983943034;1.0218857247595396;138883.8651362329
-4.495045045045044;0.9764736383189622;-0.21563680963167825;-4.528325381862414;-0.2208321875467171;-4.637427170750974;1.0240931867055207;121494.02897900244
-4.4850360360360355;0.9742664523013842;-0.22539937870383459;-4.322400788786245;-0.2313529098445324;-4.436569460619315;1.026413254441666;107635.4205154236
-4.475027027027027;0.9719616648308133;-0.23513936739583596;-4.133555667837633;-0.24192247071469228;-4.252797015978145;1.0288471615535035;96429.91626501778
-4.465018018018018;0.9695595067995327;-0.2448557999612156;-3.959716318556097;-0.25254334390415323;-4.084036400846527;1.0313962092960645;87247.49054031921
-4.455009009009009;0.9670602188543531;-0.25454770301334606;-3.7991315867566473;-0.2632180479049185;-3.928536726758715;1.0340617683402071;79628.27657627624
-4.444999999999999;0.9644640513725035;-0.26421410562295317;-3.650312495990817;-0.2739491484902491;-3.7848092842819314;1.036845280627024;73231.30545856334
-4.434990990990991;0.9617712644365497;-0.27385403941537995;-3.511984948221784;-0.2847392613417457;-3.651580243748776;1.0397482613351383;67800.13144841013
-4.424981981981982;0.9589821278083385;-0.28346653866760285;-3.383052307746472;-0.2955910547732922;-3.527753239237225;1.0427723009660295;63139.36676805296
-4.414972972972973;0.9560969209019735;-0.29305064040497397;-3.2625655401425484;-0.30650725255815336;-3.4123795075761483;1.0459190675529095;59098.39796778548
-4.404963963963963;0.9531159327558235;-0.3026053844976928;-3.1496991844277327;-0.31749063686591056;-3.3046338605637877;1.0491903089990497;55559.91211462543
-4.3949549549549545;0.9500394620035674;-0.3121298137569885;-3.043731870942739;-0.3285440513162773;-3.20379520291054;1.0525878555518835;52431.69585830479
-4.384945945945946;0.9468678168442758;-0.32162297403101514;-2.944030412308065;-0.3396704041572785;-3.1092306232563063;1.0561136224196566;49640.69431098366
-4.374936936936937;0.9436013150115372;-0.33108391430043504;-2.8500367255996806;-0.3508726715756929;-3.0203823164074692;1.0597696125378686;47128.6513763873
-4.364927927927928;0.9402402837416269;-0.340511686773692;-2.761257014848132;-0.3621539011481695;-2.9367567658980573;1.063557919493263;44848.87061244911
-4.354918918918918;0.9367850597407248;-0.3499053469819613;-2.6772527708443934;-0.373517215441934;-2.857915743858447;1.0674807306136707;42763.77922464182
-4.3449099099099096;0.933235989151185;-0.3592639538737631;-2.5976332417671446;-0.38496581577455863;-2.7834687817063233;1.0715403302325917;40843.07391670776
-4.334900900900901;0.9295934275168583;-0.36858656990924077;-2.522049101641868;-0.3965029861428925;-2.713066838670318;1.075739103138038;39062.292619555745
-4.324891891891892;0.9258577397474745;-0.3778722611540805;-2.450187100052704;-0.408132097331869;-2.6463969515672963;1.0800795382158253;37401.7010522184
-4.314882882882882;0.9220293000820865;-0.38712009737307335;-2.3817655201546235;-0.4198566112146423;-2.5831776928808874;1.0845642322982274;35845.414368351776
