x;sin;cos;expected
-2.4832342342342333;-0.6118191904899197;-0.7909976473721393;9.654828272960554
-2.4732252252252245;-0.6197055150323117;-0.7848344249830899;8.759600481213752
-2.4632162162162157;-0.6275297578325355;-0.7785925783326215;7.974302948578542
-2.453207207207207;-0.6352911350624462;-0.7722727327253428;7.287646380769678
-2.443198198198197;-0.6429888691917363;-0.7658755212797522;6.689213034342423
-2.4331891891891884;-0.6506221890658256;-0.7594015848648151;6.169524500718577
-2.4231801801801796;-0.658190329983119;-0.7528515720357586;5.720068655151482
-2.4131711711711707;-0.6656925337716109;-0.7462261389691015;5.333292624267607
-2.403162162162162;-0.6731280488648395;-0.7395259493969188;5.002571657803622
-2.3931531531531522;-0.6804961303771789;-0.732751674540349;4.722163263740271
-2.3831441441441434;-0.6877960401784585;-0.7259039930423529;4.487154248784115
-2.3731351351351346;-0.6950270469679124;-0.7189835908997252;4.293406435907535
-2.363126126126126;-0.7021884263474383;-0.7119911613943731;4.137505200295683
-2.353117117117116;-0.7092794608941682;-0.7049274050238635;4.016713677364113
-2.3431081081081073;-0.7162994402323374;-0.6977930294312491;3.9289345377856795
-2.3330990990990985;-0.7232476611044529;-0.6905887493341739;3.8726805438675562
-2.3230900900900897;-0.7301234274417429;-0.6833152864532755;3.847054644372382
-2.313081081081081;-0.7369260504338891;-0.6759733694398834;3.8517400840596117
-2.303072072072071;-0.7436548485980325;-0.6685637338030215;3.8870008635041455
-2.2930630630630624;-0.7503091478470407;-0.6610871218357287;3.9536928577590507
-2.2830540540540536;-0.7568882815570417;-0.6535442825406924;4.053285971239026
-2.273045045045045;-0.7633915906342035;-0.645935971555216;4.1878978598450995
-2.263036036036035;-0.7698184235807625;-0.6382629510755186;4.360339984689108
-2.2530270270270263;-0.7761681365602885;-0.6305259897803811;4.574177074735431
-2.2430180180180175;-0.7824400934621869;-0.622725862754137;4.8338014728532945
-2.2330090090090087;-0.7886336659654215;-0.6148633514090265;5.144524330368501
-2.222999999999999;-0.7947482336014609;-0.6069392434069145;5.512686213320498
-2.21299099099099;-0.8007831838164338;-0.598954332580386;5.945790408932461
-2.2029819819819814;-0.8067379120324984;-0.5909094188532154;6.452663099634143
-2.1929729729729726;-0.8126118217084062;-0.5828053081602341;7.043645639002854
-2.1829639639639637;-0.818404324399263;-0.5746428123665916;7.730825464504561
-2.172954954954954;-0.8241148398154806;-0.5664227491864223;8.528313774960518
-2.1629459459459452;-0.829742795880907;-0.5581459421009306;9.452580063194644
-2.1529369369369364;-0.8352876287901402;-0.5498132202758905;10.522856026741515
-2.1429279279279276;-0.8407487830650076;-0.5414254184785832;11.76162441300001
-2.132918918918918;-0.8461257116102144;-0.5329833769941688;13.195212161544005
-2.122909909909909;-0.85141787576815;-0.5244879415415108;14.854512010762711
-2.1129009009009003;-0.8566247453728522;-0.5159399631884471;16.775862835080062
-2.1028918918918915;-0.861745798803118;-0.5073402982665344;19.00212676410106
-2.0928828828828827;-0.8667805230347595;-0.49868980828525944;21.58401112498984
-2.082873873873873;-0.8717284136919984;-0.489989359845734;24.58169613495572
-2.072864864864864;-0.8765889750979927;-0.4812398245538815;28.066845976190184
-2.0628558558558554;-0.8813617203244963;-0.4724420789331157;32.12510265425305
-2.0528468468468466;-0.8860461712406366;-0.46359700433653434;36.859190554637735
-2.042837837837837;-0.8906418585608145;-0.45470548685862383;42.39279715989417
-2.032828828828828;-0.8951483218917162;-0.445768417246494;48.875445105262415
-2.0228198198198193;-0.8995651097784368;-0.4367866908106392;56.48863695345599
-2.0128108108108105;-0.9038917797497054;-0.4277612073352492;65.45364275123241
-2.0028018018018017;-0.9081278983622121;-0.418692870988069;76.04141996315745
-1.9927927927927929;-0.9122730412440301;-0.4095825902298196;88.58531754121843
-1.982783783783784;-0.9163267931371287;-0.4004312777231889;103.49743738358387
-1.9727747747747753;-0.9202887479389744;-0.39123985024140207;121.28983112582164
-1.9627657657657664;-0.9241585087432133;-0.38200922857637903;142.6021324729718
-1.9527567567567559;-0.9279356878794335;-0.37274033744648905;168.23781507593728
-1.942747747747747;-0.9316199069519999;-0.36343410540391924;199.2120965208433
-1.9327387387387382;-0.9352107968779648;-0.3540914647416429;236.81568872964422
-1.9227297297297294;-0.9387079979240401;-0.3447133514000296;282.70028597790656
-1.9127207207207206;-0.942111159742636;-0.3353007048730816;338.9941285091405
-1.9027117117117118;-0.9454199414069583;-0.3258544681143157;408.4595559756844
-1.892702702702703;-0.9486340114451624;-0.3163755874422988;494.7097477498915
-1.8826936936936942;-0.9517530478735597;-0.30686501244584646;602.509738824222
-1.8726846846846854;-0.9547767382288747;-0.2973236958888932;738.1987296311427
-1.8626756756756748;-0.9577047795995463;-0.2877525936150437;910.2889701677452
-1.852666666666666;-0.9605368786560727;-0.27815266445182396;1130.3248310842632
-1.8426576576576572;-0.9632727516803995;-0.26852487011461584;1414.130260300142
-1.8326486486486484;-0.9659121245943402;-0.2588701751103202;1783.6440617174578
-1.8226396396396396;-0.9684547329870338;-0.24918954664073106;2269.6581186760613
-1.8126306306306308;-0.9709003221414335;-0.23948395450564225;2915.9648515274916
-1.802621621621622;-0.9732486470598242;-0.2297543710056932;3785.7420606229075
-1.7926126126126132;-0.9754994724883657;-0.22000177084496444;4971.556253018178
-1.7826036036036044;-0.9776525729406608;-0.2102271310333324;6611.336423830868
-1.7725945945945956;-0.9797077327203442;-0.20043143078859305;8914.415704098374
-1.7625855855855868;-0.9816647459426909;-0.19061565143836437;12204.958016191265
-1.7525765765765744;-0.9835234165552423;-0.1807807763217742;16996.195462841995
-1.7425675675675656;-0.9852835583574436;-0.17092779069096367;24120.854697451752
-1.7325585585585568;-0.9869449950193021;-0.1610576816123644;34967.34714623156
-1.7225495495495498;-0.9885075600990478;-0.15117143786783033;51922.1649428664
-1.712540540540541;-0.9899710970598102;-0.14127004985557173;79230.45673061234
-1.7025315315315321;-0.9913354592852979;-0.13135450949094823;124743.15181357108
-1.6925225225225233;-0.9926005100944874;-0.12142581010709215;203640.8489124726
-1.6825135135135145;-0.9937661227553161;-0.11148494635539878;346828.1504445919
-1.6725045045045057;-0.9948321804973779;-0.10153291410588283;621130.0103454036
-1.6624954954954934;-0.9957985765236215;-0.09157071034740916;1181765.6696525256
-1.6524864864864846;-0.996665214021048;-0.08159933308782913;2421855.9302362683
-1.6424774774774757;-0.9974320061704116;-0.0716197812539796;5449323.267665888
-1.632468468468467;-0.9980988761549157;-0.061633054591625054;13840250.203038098
-1.6224594594594581;-0.9986657571679086;-0.05164015356530024;41395190.21685325
-1.6124504504504493;-0.9991325924195764;-0.041642079258084094;156335194.91799557
-1.6024414414414405;-0.9994993351426321;-0.03163983327131187;847086210.592611
-1.5924324324324317;-0.9997659485970005;-0.02163441762423527;8678435211.024992
-1.582423423423423;-0.999932406073499;-0.011626834653640767;378992446204.1318
-1.5724144144144123;-0.9999986908965134;-0.001618086913434258;5.5183152102463304e+16
-1.5624054054054035;-0.9999647964256683;0.008390822925787071;3019810801062.2065
-1.5523963963963947;-0.999830726056492;0.018398892177192375;29098735370.902584
-1.542387387387386;-0.9995964932200774;0.028405118238158646;2318253339.4701996
-1.532378378378377;-0.9992621213817351;0.038408498690712625;412361905.5830538
-1.5223693693693683;-0.9988276440386438;0.04840803140195246;112804334.11098383
-1.5123603603603595;-0.9982931047164937;0.05840271462444085;40477883.040476136
-1.5023513513513507;-0.9976585569651267;0.06839154709655942;17543130.885955825
-1.4923423423423419;-0.996924064353172;0.07837352814281469;8751055.297547797
-1.4823333333333313;-0.9960897004616767;0.08834765777408678;4873543.738648657
-1.4723243243243225;-0.9951555488767361;0.09831293678780076;2968976.4018206033
-1.4623153153153137;-0.9941217031811187;0.1082683668680368;1950584.5799007497
-1.4523063063063049;-0.9929882669448917;0.1182129506855338;1367910.1161027518
-1.442297297297296;-0.9917553537150458;0.128145691997603;1016193.2525497167
-1.4322882882882872;-0.9904230870041191;0.13806559574793104;795076.5662171419
-1.4222792792792784;-0.988991600277825;0.1479716681662641;652238.8718785153
-1.4122702702702696;-0.9874610369416803;0.15786291686796325;559017.0164590396
-1.4022612612612608;-0.9858315503266403;0.167738350953421;499128.4872761559
-1.3922522522522502;-0.9841033036737364;0.17759698110733071;463158.301998496
-1.3822432432432414;-0.9822764701177257;0.18743781969778875;445749.08758425806
-1.3722342342342326;-0.9803512326697427;0.19725988087524532;444138.986466732
-1.3622252252252238;-0.9783277841989682;0.20706218067125928;457419.47594130645
-1.352216216216215;-0.9762063274133063;0.21684373709707336;486216.1193366444
-1.3422072072072062;-0.9739870748390781;0.22660357024198916;532657.6263263376
-1.3321981981981974;-0.9716702487997304;0.23634070237153407;600587.9569051417
-1.3221891891891886;-0.9692560813935637;0.24605415802541017;696036.0967198028
-1.3121801801801798;-0.9667448144704804;0.25574296411521524;828011.3398461696
-1.3021711711711692;-0.9641366996077568;0.2654061500219279;1009753.7892035063
-1.2921621621621604;-0.9614319980848408;0.27504274769313697;1260654.9398899542
-1.2821531531531516;-0.9586309808571755;0.28465179174003036;1609190.1155776582
-1.2721441441441428;-0.9557339285290561;0.2942323195341006;2097400.179501021
-1.262135135135134;-0.9527411313255191;0.3037833713035822;2787766.150647438
-1.2521261261261252;-0.9496528890632674;0.3133039902296005;3773803.283909572
-1.2421171171171164;-0.9464695111206352;0.32279322254202586;5196466.408873749
-1.2321081081081076;-0.9431913164065944;0.33225011761502155;7269675.044010004
-1.2220990990990988;-0.9398186333288063;0.3416737280622768;10320206.679049669
-1.2120900900900882;-0.936351799760722;0.35106310983191713;14850306.532507434
-1.2020810810810794;-0.9327911630077361;0.3604173223010725;21636325.35077529
-1.1920720720720706;-0.9291370797723905;0.3697354283701179;31884656.454014353
-1.1820630630630617;-0.9253899161186425;0.3790164945565453;47479025.4633836
-1.172054054054053;-0.9215500474351926;0.3882595910884807;71373735.1905382
-1.1620450450450441;-0.9176178583978775;0.3974637919978282;108220530.96362625
-1.1520360360360353;-0.9135937429311339;0.4066281752130332;165369980.48617938
-1.1420270270270265;-0.9094781041685355;0.41575182265145455;254473988.9698436
-1.132018018018016;-0.9052713544124062;0.4248338203113396;394054157.73414123
-1.1220090090090071;-0.9009739150925193;0.43387325836338164;613623115.2465478
-1.1119999999999983;-0.8965862167238742;0.4428692312418759;960304126.9400249
-1.1019909909909895;-0.8921086988635704;0.45182083773543197;1509470853.3782504
-1.0919819819819807;-0.8875418100667726;0.4607271810772586;2381856706.976355
-1.081972972972972;-0.8828860078417746;0.4695873690350007;3771074497.7798347
-1.071963963963963;-0.8781417586041662;0.4784005140001234;5987882444.663547
-1.0619549549549543;-0.8733095376301081;0.4871657330768316;9531376608.906015
-1.0519459459459455;-0.8683898290087191;0.49588214817051807;15203451725.225058
-1.041936936936935;-0.863383125593579;0.5045488860757322;24292738289.832573
-1.031927927927926;-0.858289928953359;0.5131650785636509;38869999983.393074
-1.0219189189189173;-0.8531107493215689;0.5217298624690666;62262168688.40371
-1.0119099099099085;-0.8478461055454465;0.5302423797768522;99812368609.80222
-1.0019009009008997;-0.842496525033978;0.5387017777079186;160097250590.0847
-0.9918918918918909;-0.837062543705063;0.5471072088046453;256874662519.28073
-0.9818828828828821;-0.8315447059318264;0.5554578310157777;412196131642.69293
-0.9718738738738733;-0.8259435644880839;0.5637528077807847;661374524587.5249
-0.9618648648648644;-0.8202596804929645;0.5719913081136634;1060902184626.413
-0.9518558558558539;-0.8144936233546977;0.5801725066861888;1701054624841.1719
-0.941846846846845;-0.8086459707135741;0.5882955839105894;2725924102248.983
-0.9318378378378362;-0.8027173083840721;0.5963597260216611;4365217025957.2
-0.9218288288288274;-0.7967082302961745;0.6043641251582837;6984649152271.386
-0.9118198198198186;-0.7906193384358695;0.6123079794443546;11165698521520.979
-0.9018108108108098;-0.7844512427848421;0.6201904930691188;17831632844479.137
-0.891801801801801;-0.7782045612593683;0.6280108763668939;28446370182246.547
-0.8817927927927922;-0.7718799196484114;0.6357683458961777;45327813434171.164
-0.8717837837837834;-0.7654779515509315;0.6434621245181334;72140861554192.86
-0.8617747747747728;-0.75899929831241;0.651091441474444;114672073322379.98
-0.851765765765764;-0.7524446089606057;0.6586555324645206;182045294981807.03
-0.8417567567567552;-0.7458145401405277;0.6661536397220787;288626885398468.1
-0.8317477477477464;-0.7391097560486584;0.6735850120910447;457008230631264.44
-0.8217387387387376;-0.7323309283664124;0.6809489051008074;722669609686871.9
-0.8117297297297288;-0.7254787361928496;0.6882445810407996;1141266007234870.0
-0.80172072072072;-0.7185538659766418;0.6954713090344002;1799998787827223.8
-0.7917117117117112;-0.7115570114473054;0.7026283651121547;2835350888412296.5
-0.7817027027027024;-0.7044888735457041;0.7097150322843;4460728718233065.0
-0.7716936936936918;-0.6973501603538275;0.716730600612595;7009522805339402.0
-0.761684684684683;-0.6901415870238607;0.7236743672814361;1.1002163992086142e+16
-0.7516756756756742;-0.6828638757065341;0.7305456366682722;1.7250526419727678e+16
-0.7416666666666654;-0.6755177554787826;0.7373437204132871;2.702047396256671e+16
-0.7316576576576566;-0.6681039622707067;0.7440679374883601;4.228497203523011e+16
-0.7216486486486478;-0.660623238791847;0.7507176142652909;6.6118365783428184e+16
-0.7116396396396389;-0.6530763344567805;0.7572920845832838;1.0331090372246586e+17
-0.7016306306306301;-0.6454640053100438;0.7637906898156823;1.613272887029093e+17
-0.6916216216216213;-0.6377870139503937;0.7702127789359511;2.518033723775291e+17
-0.6816126126126107;-0.6300461294544093;0.7765577085828959;3.928860606628505e+17
-0.6716036036036019;-0.6222421272994509;0.7828248431251106;6.128970312768164e+17
-0.6615945945945931;-0.6143757892859659;0.7890135547246615;9.560794661439144e+17
-0.6515855855855843;-0.6064479034591734;0.7951232233999791;1.4916307536475569e+18
-0.6415765765765755;-0.598459264030117;0.8011532370879686;2.327933647661944e+18
-0.6315675675675667;-0.5904106712961011;0.8071029917053257;3.6350376330390405e+18
-0.6215585585585579;-0.5823029315605183;0.8129718912090543;5.68027982826864e+18
-0.6115495495495491;-0.574136857052073;0.8187593476561764;8.884913235191139e+18
-0.6015405405405403;-0.5659132658434141;0.824464781262633;1.3914463340649744e+19
-0.5915315315315297;-0.557632981769179;0.830087620461367;2.1823486706338423e+19
-0.5815225225225209;-0.549296834343468;0.8356273019595786;3.4288515531795976e+19
-0.5715135135135121;-0.5409056586767355;0.8410832707951614;5.398472492719172e+19
-0.5615045045045033;-0.5324602953921349;0.8464549803922949;8.519820034386174e+19
-0.5514954954954945;-0.5239615905413041;0.8517418926162003;1.3482683895932502e+20
-0.5414864864864857;-0.5154103955196082;0.8569434778270508;2.1402663719990054e+20
-0.5314774774774769;-0.5068075669808476;0.862059214933031;3.4093747075835363e+20
-0.5214684684684681;-0.49815396675143886;0.867088591442539;5.4522839697806315e+20
-0.5114594594594593;-0.489450461744077;0.8720311035155281;8.757351008913561e+20
-0.5014504504504487;-0.4806979238708878;0.8768862560139816;1.4133984170525548e+21
-0.49144144144143986;-0.47189722995608574;0.8816535625515122;2.2933760303722172e+21
-0.48143243243243106;-0.46304926164812527;0.8863325455420928;3.7431862435324567e+21
-0.47142342342342225;-0.45415490533138403;0.890922736247898;6.149168875615665e+21
-0.46141441441441344;-0.44521505203736356;0.8954236748262622;1.0173527551784442e+22
-0.45140540540540464;-0.4362305973554265;0.8998349103757465;1.6962809108412934e+22
-0.44139639639639583;-0.4272024413430769;0.9041560009813102;2.8523789137306748e+22
-0.431387387387387;-0.41813148843579284;0.9083865137585809;4.84100169098207e+22
-0.4213783783783782;-0.4090186473564209;0.9125260248972211;8.29931923350577e+22
-0.41136936936936763;-0.3998648310241389;0.916574119703386;1.438524489624789e+23
-0.4013603603603588;-0.39067095646300687;0.9205303926412638;2.5233547711843414e+23
-0.39135135135135;-0.38143794471009035;0.9243944473737075;4.4841253580277274e+23
-0.3813423423423412;-0.37216672072319773;0.9281658968019356;8.081732671921065e+23
-0.3713333333333324;-0.3628582132882171;0.931844363104313;1.4790679973181045e+24
-0.3613243243243236;-0.353513354926071;0.9354294777742006;2.752348587666645e+24
-0.3513153153153148;-0.3441330817992969;0.9389208816568723;5.215250806939083e+24
-0.341306306306306;-0.334718333618263;0.9423182249854946;1.007822660587367e+25
-0.3312972972972972;-0.32527005354702865;0.9456211674161662;1.9896347529188903e+25
-0.3212882882882866;-0.315789188108857;0.9488293780620144;4.0202787131847205e+25
-0.3112792792792778;-0.3062766870913995;0.9519425355263399;8.331528542498931e+25
-0.301270270270269;-0.2967335034515369;0.9549603279348189;1.774844290045211e+26
-0.2912612612612602;-0.28716059321991877;0.9578824529667429;3.896237070475768e+26
-0.28125225225225137;-0.27755891540518784;0.9607086178853065;8.838484405000525e+26
-0.27124324324324256;-0.2679294318979067;0.9634385395669331;2.078199399026086e+27
-0.26123423423423375;-0.2582731073741961;0.9660719445296385;5.082237919138574e+27
-0.25122522522522495;-0.2485909091990946;0.9686085689604277;1.2975910479695385e+28
-0.24121621621621614;-0.2388838073296481;0.9710481587417236;3.473731546448481e+28
-0.23120720720720556;-0.2291527742177386;0.9733904694768252;9.797809258909207e+28
-0.22119819819819675;-0.21939878471267146;0.975635266514389;2.927622955343298e+29
-0.21118918918918794;-0.20962281596350504;0.977782324971939;9.325370367189994e+29
-0.20118018018017914;-0.1998258473211675;0.9798314297583934;3.18925941467852e+30
-0.19117117117117033;-0.19000886024034425;0.981782375595613;1.180788292270374e+31
-0.18116216216216152;-0.18017283818115626;0.9836349670389656;4.77835672836401e+31
-0.17115315315315272;-0.17031876651063782;0.9853890184969055;2.1374083999420693e+32
-0.1611441441441439;-0.16044763240402282;0.9870443542495664;1.0709292644935329e+33
-0.15113513513513332;-0.15056042474584844;0.9886008084663646;6.106198882940513e+33
-0.14112612612612452;-0.1406581340308963;0.990058225222611;4.038366964188175e+34
-0.1311171171171157;-0.13074175226495469;0.9914164585151334;3.1709191109190786e+35
-0.1211081081081069;-0.12081227286544705;0.9926753722769014;3.0425921032635355e+36
-0.1110990990990981;-0.11087069056191022;0.9938348403906583;3.699691523302675e+37
-0.10109009009008929;-0.10091800129634303;0.994894746701555;5.973290706733108e+38
-0.09108108108108048;-0.09095520212343332;0.9958549850287869;1.3614555065953662e+40
-0.08107207207207168;-0.08098329111067369;0.9967154591762304;4.7585020826771854e+41
-0.07106306306306287;-0.0710032672383756;0.9974760829420802;2.8628793091153653e+43
-0.06105405405405229;-0.06101613029959033;0.9981367801274851;3.5087137306617817e+45
-0.05104504504504348;-0.051022880799957405;0.9986974845441804;1.1354640898349345e+48
-0.04103603603603467;-0.04102451985746385;0.9991581400211202;1.4925786975065698e+51
-0.031027027027025866;-0.031022049102159874;0.9995187004101039;1.7676747725925602e+55
-0.02101801801801706;-0.02101647057581437;0.999779129590399;1.0831309738792018e+61
-0.011009009009008253;-0.011008786631530952;0.9999394014723599;6.898851942272199e+70
-0.0009999999999994458;-0.0009999998333327874;0.9999995000000417;1.0746037554289514e+108
